"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
8.262,0.261000000000001,21,21,1,20.5,0,2.11099412871522,-0.0209735495142679,-10.4867747571339,2.11099790871522,-29.0105126997812,0.0269296555465111,-29.0105102536064,
8.266,0.265000000000001,21,21,1,20.5,0,1.7205815296903,-0.0208164830742996,-10.4082415371498,1.72058530969029,-29.0056353172863,0.0282938851684838,-29.0056328711115,
8.27,0.269,21,21,1,20.5,0,1.29845316135865,-0.0205511132140116,-10.2755566070058,1.29845694135865,-29.0002616835727,0.0205895682532114,-29.0002592373979,
8.274,0.273000000000001,21,21,1,20.5,0,0.847332714082073,-0.0202192656356574,-10.1096328178287,0.847336494082071,-28.994651383627,0.0267986798141437,-28.9946489374522,
8.278,0.277000000000001,21,21,1,20.5,0,0.371855059904974,-0.0197421398031171,-9.87106990155852,0.371858839904973,-28.9897586267416,0.0254776295149438,-28.9897561805668,
8.282,0.281000000000001,21,21,1,20.5,0,-0.12332382540864,-0.0197256361459596,-9.86281807297982,-0.12332004540864,-28.9857489034786,0.0183011133962433,-28.9857464573039,
8.286,0.285,21,21,1,20.5,0,-0.635560082551016,-0.0193456279535693,-9.67281397678464,-0.635556302551015,-28.9822240248202,0.0262453177952742,-28.9822215786454,
8.29,0.289000000000001,21,21,1,20.5,0,-1.15944205989603,-0.018541379502382,-9.27068975119097,-1.15943827989604,-28.9799308010091,0.0272718291320176,-28.9799283548343,
8.294,0.293000000000001,21,21,1,20.5,0,-1.6859263034142,-0.0178515981551718,-8.9257990775859,-1.68592252341419,-28.9784834743845,0.0109421703937739,-28.9784810282098,
8.295,0.294,21,21,1,20.5,0,-1.81710440078917,-0.0176333725563669,-8.81668627818346,-1.81710062078917,-28.9784543009106,0.0228375255986719,-28.9784518547359,
8.299,0.298,21,21,1,20.5,0,-2.33945505434149,-0.0177074173150298,-8.85370865751489,-2.33945127434149,-28.9795295301011,0.0186081624660091,-28.9795270839264,
8.303,0.302000000000001,21,21,1,20.75,0,-2.85897184624895,-0.0183733919707507,-9.18669598537534,-2.85896806624895,-28.9835636032078,0.0146583785890306,-28.9835611570331,
8.307,0.306000000000001,21,21,1,20.75,0,-3.37949760109095,-0.0184079227965575,-9.20396139827875,-3.37949382109095,-28.9885672636354,0.0228029821403543,-28.9885648174606,
8.311,0.310000000000001,21,21,1,20.75,0,-3.90165144298525,-0.0188241364102943,-9.41206820514714,-3.90164766298526,-28.992050598877,0.0230119366873873,-28.9920481527022,
8.315,0.314,21,21,1,20.75,0,-4.42530616078195,-0.0185100960436187,-9.25504802180934,-4.42530238078195,-28.9959268066762,0.02419338908575,-28.9959243605015,
8.319,0.318000000000001,21,21,1,20.75,0,-4.94838062000688,-0.0182101951731801,-9.10509758659005,-4.94837684000688,-29.0008972913107,0.0159959695749343,-29.000894845136,
8.323,0.322000000000001,21,21,1,20.75,0,-5.4668370430595,-0.0177196100265172,-8.85980501325861,-5.4668332630595,-29.0084022775776,0.0176946306741314,-29.0083998314028,
8.327,0.326000000000001,21,21,1,20.75,0,-5.97795350985752,-0.0184123575879516,-9.20617879397578,-5.97794972985752,-29.0159997150088,0.0298074784573637,-29.0159972688341,
8.331,0.33,21,21,1,20.75,0,-6.48644578388137,-0.0186265893546409,-9.31329467732045,-6.48644200388138,-29.0232159328919,0.0184769149611898,-29.0232134867171,
8.335,0.334000000000001,21,21,1,20.75,0,-6.99300394927748,-0.0181204344538611,-9.06021722693053,-6.99300016927747,-29.0302263462085,0.0164759852746788,-29.0302239000337,
8.339,0.338000000000001,21,21,1,20.75,0,-7.49363142853613,-0.018273392247965,-9.13669612398248,-7.49362764853612,-29.0359929313907,0.0321324955222764,-29.0359904852161,
8.343,0.342000000000001,21,21,1,20.75,0,-7.98692675850455,-0.0179050084562519,-8.95250422812597,-7.98692297850454,-29.0383522985567,0.0295036934580311,-29.038349852382,
8.347,0.346,21,21,1,20.75,0,-8.47062343026218,-0.0181517410797195,-9.07587053985974,-8.47061965026218,-29.0376976510528,0.0143017225736063,-29.0376952048781,
8.351,0.350000000000001,21,21,1,20.75,0,-8.94290006834411,-0.0174649553998548,-8.73247769992741,-8.94289628834411,-29.0357525414357,0.021848384101798,-29.035750095261,
8.355,0.354000000000001,21,21,1,20.75,0,-9.39843268498662,-0.0171321147495009,-8.56605737475047,-9.39842890498662,-29.0334245348215,0.032378464691044,-29.0334220886467,
8.359,0.358000000000001,21,21,1,20.75,0,-9.83409133189106,-0.0171998052980276,-8.59990264901379,-9.83408755189106,-29.0318233173744,0.0171311060105547,-29.0318208711997,
8.363,0.362,21,21,1,20.75,0,-10.2491410808049,-0.0169532500988136,-8.47662504940678,-10.2491373008049,-29.030277037545,0.0139176134634282,-29.0302745913703,
8.367,0.366000000000001,21,21,1,20.75,0,-10.6419754521998,-0.0165525569564506,-8.27627847822528,-10.6419716721998,-29.0280009922735,0.0267721233288112,-29.0279985460988,
8.371,0.370000000000001,21,21,1,20.75,0,-11.0082912528693,-0.0165689758650816,-8.28448793254081,-11.0082874728693,-29.0253072034235,0.0259536213565646,-29.0253047572487,
8.375,0.374000000000001,21,21,1,20.75,0,-11.3476303271917,-0.0164178565937816,-8.20892829689078,-11.3476265471917,-29.0222865049468,0.0128657192095937,-29.0222840587722,
8.379,0.378,21,21,1,20.75,0,-11.6594389006401,-0.01621958505759,-8.10979252879498,-11.6594351206401,-29.0185080979753,0.0207318311384982,-29.0185056518005,
8.383,0.382000000000001,21,21,1,20.75,0,-11.9424203017412,-0.0163861489165911,-8.19307445829554,-11.9424165217412,-29.0151171426032,0.0309576067455218,-29.0151146964285,
8.387,0.386000000000001,21,21,1,20.75,0,-12.1949352540043,-0.0161481925762045,-8.07409628810225,-12.1949314740043,-29.0125130244777,0.015869015678017,-29.0125105783029,
8.391,0.390000000000001,21,21,1,20.75,0,-12.4160475874707,-0.0164044094616218,-8.20220473081088,-12.4160438074707,-29.010070532066,0.0154554054050067,-29.0100680858912,
8.395,0.394,21,21,1,20.75,0,-12.6058917129233,-0.016522368583619,-8.26118429180948,-12.6058879329232,-29.0076352906191,0.029161409711345,-29.0076328444443,
8.399,0.398000000000001,21,21,1,20.75,0,-12.7645282600374,-0.0161394712807157,-8.06973564035786,-12.7645244800374,-29.004678250225,0.0183179294852555,-29.0046758040502,
8.401,0.4,21,21,1,21,0,-12.8314440945188,-0.0162978789166782,-8.1489394583391,-12.8314403145188,-29.0030956237607,0.0186374244380084,-29.0030931775859,
8.405,0.00399999999999956,22,22,1,21,0,-12.939514400495,-0.0160454018283712,-8.02270091418561,-12.939510620495,-28.9998196185113,-0.00105987139898571,-28.9998171723365,
8.406,0.00500000000000078,22,22,1,21,0,-12.9612091478461,-0.0162556256446815,-8.12781282234077,-12.961205367846,-28.9987999189497,-0.00691696288221877,-28.9987974727749,
8.41,0.00900000000000034,22,22,1,21,0,-13.0279567803249,-0.0166011162222953,-8.30055811114762,-13.0279530003249,-28.9947237633904,0.0265087056920915,-28.9947213172157,
8.414,0.0129999999999999,22,22,1,21,0,-13.0633385979814,-0.0163211905328675,-8.16059526643377,-13.0633348179815,-28.9917626003161,0.04388141294998,-28.9917601541414,
8.416,0.0150000000000006,22,22,1,21,0,-13.0684685046238,-0.016737707635527,-8.36885381776349,-13.0684647246238,-28.9905830404918,0.0477381578799282,-28.9905805943171,
8.423,0.0220000000000002,22,22,1,21,0,-13.0482975810925,-0.0177500260477747,-8.87501302388735,-13.0482938010925,-28.9902468018808,0.022970198527705,-28.9902443557061,
8.427,0.0259999999999998,22,22,1,21,0,-13.0064516356677,-0.0165727327244428,-8.2863663622214,-13.0064478556677,-28.9916469287123,0.0229474983541463,-28.9916444825376,
8.431,0.0300000000000011,22,22,1,21,0,-12.9308151876158,-0.0163313490293099,-8.16567451465496,-12.9308114076158,-28.9920632858101,0.0231229732541355,-28.9920608396353,
8.435,0.0340000000000007,22,22,1,21,0,-12.8199303290455,-0.0159523545253355,-7.97617726266773,-12.8199265490455,-28.9914223869591,0.0282870048341183,-28.9914199407844,
8.439,0.0380000000000003,22,22,1,21,0,-12.6739255268978,-0.0160312407381607,-8.01562036908034,-12.6739217468978,-28.9911885862438,0.0132894969207751,-28.991186140069,
8.443,0.0419999999999998,22,22,1,21,0,-12.4926466468616,-0.0156826566045676,-7.84132830228378,-12.4926428668616,-28.9911342764984,0.0137316887651513,-28.9911318303237,
8.447,0.0460000000000012,22,22,1,21,0,-12.2738980988544,-0.0154217998821404,-7.71089994107018,-12.2738943188544,-28.9909048708719,0.0303926396175603,-28.9909024246972,
8.45,0.0489999999999995,22,22,1,21,0,-12.0848557071889,-0.0153014239239715,-7.65071196198573,-12.0848519271889,-28.9909474222311,0.0259855585130023,-28.9909449760564,
8.454,0.0530000000000008,22,22,1,21,0,-11.7998870089321,-0.015370154211704,-7.68507710585198,-11.7998832289321,-28.9923800391581,0.0221417514497372,-28.9923775929834,
8.458,0.0570000000000004,22,22,1,21,0,-11.4780019469021,-0.0154076052559719,-7.70380262798594,-11.4779981669021,-28.9944054886167,0.00865225714873685,-28.9944030424419,
8.462,0.0609999999999999,22,22,1,21,0,-11.1208425814342,-0.0153968278580849,-7.69841392904246,-11.1208388014342,-28.996358307189,0.0247988127089216,-28.9963558610143,
8.466,0.0649999999999995,22,22,1,21,0,-10.7302316639139,-0.0159460081228957,-7.97300406144783,-10.7302278839139,-28.998968111457,0.0228890301320768,-28.9989656652822,
8.47,0.0690000000000008,22,22,1,21,0,-10.309851843169,-0.0162291986188802,-8.11459930944008,-10.309848063169,-29.0020466559093,0.0143268781383305,-29.0020442097346,
8.474,0.0730000000000004,22,22,1,21,0,-9.86449243021236,-0.0171394391237821,-8.56971956189102,-9.86448865021237,-29.0050052910296,0.01719373563434,-29.0050028448548,
8.478,0.077,22,22,1,21,0,-9.40047317572551,-0.0171029519240746,-8.5514759620373,-9.40046939572551,-29.0088890732441,0.0238087948586745,-29.0088866270694,
8.482,0.0809999999999995,22,22,1,21,0,-8.92026966906835,-0.0173120780078843,-8.65603900394214,-8.92026588906835,-29.0140204638622,0.0144269233969301,-29.0140180176873,
8.486,0.0850000000000009,22,22,1,21,0,-8.42569472787523,-0.0173576724915725,-8.67883624578623,-8.42569094787522,-29.0199950209865,0.0101657692623494,-29.0199925748118,
8.49,0.0890000000000004,22,22,1,21,0,-7.91749279484895,-0.0169056045761422,-8.45280228807111,-7.91748901484894,-29.0268000573767,0.0238772291943556,-29.0267976112019,
8.494,0.093,22,22,1,21,0,-7.39507128993823,-0.0174842794479684,-8.74213972398418,-7.39506750993823,-29.033320846574,0.0129278239284777,-29.0333184003993,
8.498,0.0969999999999995,22,22,1,21,0,-6.8630624100702,-0.0182002928983565,-9.10014644917823,-6.8630586300702,-29.0401500052578,0.0167165515380014,-29.0401475590831,
8.502,0.101000000000001,22,22,1,21.25,0,-6.32791691636146,-0.0178124874552385,-8.90624372761923,-6.32791313636146,-29.0433330255446,0.0240575091064667,-29.0433305793698,
8.504,0.103,22,22,1,21.25,0,-6.05875693155675,-0.0180994659063655,-9.04973295318275,-6.05875315155675,-29.0437278107979,0.0203257282635508,-29.0437253646232,
8.508,0.107000000000001,22,22,1,21.25,0,-5.51880867420492,-0.0179931869688699,-8.99659348443495,-5.51880489420493,-29.0403942490423,0.0218083960381347,-29.0403918028675,
8.512,0.111000000000001,22,22,1,21.25,0,-4.97736289966237,-0.018420102089696,-9.210051044848,-4.97735911966237,-29.0348055240981,0.0273157443115474,-29.0348030779234,
8.516,0.115,22,22,1,21.25,0,-4.43805525287695,-0.0186166224720403,-9.30831123602016,-4.43805147287696,-29.0313470561478,0.0177107158955889,-29.0313446099731,
8.52,0.119,22,22,1,21.25,0,-3.9028413802597,-0.0180696750977966,-9.03483754889831,-3.9028376002597,-29.0291143960614,0.0140907303209412,-29.0291119498867,
8.524,0.123000000000001,22,22,1,21.25,0,-3.36985098772133,-0.018250517205319,-9.12525860265948,-3.36984720772133,-29.0265110485504,0.0217874810520567,-29.0265086023756,
8.528,0.127000000000001,22,22,1,21.25,0,-2.8414309148331,-0.0188521106700937,-9.42605533504683,-2.84142713483309,-29.0243519739678,0.028048579661286,-29.0243495277931,
8.532,0.131,22,22,1,21.25,0,-2.32228138694217,-0.0186562179831034,-9.32810899155168,-2.32227760694217,-29.0210981541203,0.00818549539771411,-29.0210957079456,
8.536,0.135,22,22,1,21.25,0,-1.81162554289333,-0.0186259931398533,-9.31299656992666,-1.81162176289333,-29.0161618730113,0.0315615431577954,-29.0161594268366,
8.54,0.139000000000001,22,22,1,21.25,0,-1.31035497652683,-0.0189742101106915,-9.48710505534577,-1.31035119652683,-29.0084676507181,0.0268446150348572,-29.0084652045434,
8.544,0.143000000000001,22,22,1,21.25,0,-0.822136951761564,-0.0190775425185683,-9.53877125928413,-0.822133171761564,-29.001042283347,0.00644089076431184,-29.0010398371722,
8.548,0.147,22,22,1,21.25,0,-0.348720570483956,-0.0190221265168768,-9.51106325843841,-0.348716790483956,-28.9947034599485,0.0233162943374366,-28.9947010137738,
8.552,0.151,22,22,1,21.25,0,0.109198133683369,-0.0193652593057423,-9.68262965287113,0.109201913683369,-28.9892926089157,0.0295544908153353,-28.989290162741,
8.556,0.155000000000001,22,22,1,21.25,0,0.54807315232879,-0.0195872544575088,-9.79362722875438,0.548076932328789,-28.9838623823738,0.0126189423221499,-28.983859936199,
8.56,0.159000000000001,22,22,1,21.25,0,0.965955254242015,-0.0195221157786813,-9.76105788934064,0.965959034242015,-28.978997815175,0.0180071973138542,-28.9789953690002,
8.564,0.163,22,22,1,21.25,0,1.36285536164114,-0.0193846873309593,-9.69234366547967,1.36285914164114,-28.9766877692582,0.0285182176040429,-28.9766853230835,
8.565,0.164,22,22,1,21.25,0,1.45885489189187,-0.0194332357475951,-9.71661787379754,1.45885867189187,-28.9766788343346,0.00697136251334068,-28.9766763881598,
8.569,0.168000000000001,22,22,1,21.25,0,1.82915011434733,-0.0194214653523838,-9.7107326761919,1.82915389434733,-28.9786251945178,0.0145329144939014,-28.9786227483431,
8.573,0.172000000000001,22,22,1,21.25,0,2.1766140064126,-0.019661432807963,-9.83071640398148,2.17661778641261,-28.9837380482344,0.022973252963159,-28.9837356020596,
8.577,0.176,22,22,1,21.25,0,2.49930550077644,-0.0198897897667986,-9.94489488339932,2.49930928077644,-28.9917607310026,0.00551626967988934,-28.9917582848279,
8.581,0.18,22,22,1,21.25,0,2.79419344485025,-0.0201709326104878,-10.0854663052439,2.79419722485025,-28.9997204015748,0.0235492994552283,-28.9997179554,
8.585,0.184000000000001,22,22,1,21.25,0,3.06011258662439,-0.0203237871355785,-10.1618935677893,3.06011636662439,-29.0053777619987,0.0266774577551449,-29.005375315824,
8.589,0.188000000000001,22,22,1,21.25,0,3.29665252141491,-0.020185290107973,-10.0926450539865,3.29665630141491,-29.0102965772878,0.0173977597250601,-29.0102941311131,
8.593,0.192,22,22,1,21.25,0,3.50296892792641,-0.0205267861637016,-10.2633930818508,3.50297270792641,-29.0122779519088,0.0215674735795657,-29.012275505734,
8.597,0.196,22,22,1,21.25,0,3.67809471682259,-0.0201214078823215,-10.0607039411607,3.67809849682259,-29.0120641643718,0.0279162283214421,-29.0120617181971,
8.601,0.200000000000001,22,22,1,21.5,0,3.82123045903844,-0.0202672021335576,-10.1336010667788,3.82123423903844,-29.0139127023579,0.0207583432170998,-29.0139102561831,
8.605,0.204000000000001,22,22,1,21.5,0,3.93101582107289,-0.0204787457895683,-10.2393728947842,3.93101960107289,-29.0168693574763,0.00794818366304972,-29.0168669113015,
8.609,0.208,22,22,1,21.5,0,4.00705353086801,-0.0203790437452434,-10.1895218726217,4.00705731086801,-29.0196746420918,0.0267401978750942,-29.0196721959171,
8.613,0.212,22,22,1,21.5,0,4.04956118295924,-0.0200866454914132,-10.0433227457066,4.04956496295925,-29.0208312846433,0.0208483621542786,-29.0208288384686,
8.617,0.216000000000001,22,22,1,21.5,0,4.06122458682141,-0.0196462191310741,-9.82310956553704,4.06122836682141,-29.0207723900719,0.0140196423826792,-29.0207699438972,
8.621,0.220000000000001,22,22,1,21.5,0,4.05075157085957,-0.0188059537665605,-9.40297688328027,4.05075535085957,-29.0197836650951,0.0242279692666061,-29.0197812189204,
8.625,0.224,22,22,1,21.5,0,4.02071701891324,-0.019967652596265,-9.9838262981325,4.02072079891324,-29.0196529525613,0.0248174205068536,-29.0196505063865,
8.629,0.228,22,22,1,21.5,0,3.96061691022145,-0.02053710562344,-10.26855281172,3.96062069022144,-29.0197663115631,0.0133634190796699,-29.0197638653884,
8.633,0.232000000000001,22,22,1,21.5,0,3.86666731105256,-0.020365857566866,-10.182928783433,3.86667109105255,-29.0203344275733,0.0204655534165854,-29.0203319813985,
8.637,0.236000000000001,22,22,1,21.5,0,3.73946535645622,-0.020899083581181,-10.4495417905905,3.73946913645623,-29.0211306363303,0.027427872718083,-29.0211281901556,
8.641,0.24,22,22,1,21.5,0,3.5768045293252,-0.0210434035754283,-10.5217017877141,3.5768083093252,-29.0210177869095,0.0148299826861714,-29.0210153407348,
8.645,0.244,22,22,1,21.5,0,3.37706844315862,-0.0213463814615487,-10.6731907307743,3.37707222315861,-29.0197285503717,0.0235912571787349,-29.0197261041971,
8.649,0.248000000000001,22,22,1,21.5,0,3.14018059384864,-0.0212596006972812,-10.6298003486406,3.14018437384865,-29.0163756333698,0.0320658611707172,-29.0163731871951,
8.653,0.252000000000001,22,22,1,21.5,0,2.86611689591363,-0.021051173575739,-10.5255867878695,2.86612067591363,-29.0123969705459,0.0140750969288704,-29.0123945243711,
8.657,0.256,22,22,1,21.5,0,2.55419668170317,-0.0212601139499067,-10.6300569749533,2.55420046170317,-29.0111190807498,0.0190890390897653,-29.0111166345751,
8.661,0.26,22,22,1,21.5,0,2.20548953455965,-0.0208110809295497,-10.4055404647749,2.20549331455965,-29.0100155689005,0.0239524063504323,-29.0100131227258,
8.665,0.264000000000001,22,22,1,21.5,0,1.8236480919021,-0.020670541642617,-10.3352708213085,1.8236518719021,-29.0093446009711,0.0234933263858067,-29.0093421547963,
8.669,0.268000000000001,22,22,1,21.5,0,1.4101107459218,-0.0209108150983824,-10.4554075491912,1.4101145259218,-29.0078589423615,0.0247745605079145,-29.0078564961867,
8.673,0.272,22,22,1,21.5,0,0.965991565514891,-0.0203609596006157,-10.1804798003078,0.965995345514892,-29.0024641542287,0.0292171642497422,-29.0024617080539,
8.677,0.276,22,22,1,21.5,0,0.496450896302692,-0.0200843626472964,-10.0421813236482,0.496454676302691,-28.9943298005113,0.0186693872949414,-28.9943273543365,
8.681,0.280000000000001,22,22,1,21.5,0,0.00600831537667195,-0.0196914923206882,-9.84574616034411,0.00601209537667151,-28.9883794732653,0.0229375396823737,-28.9883770270905,
8.685,0.284000000000001,22,22,1,21.5,0,-0.501949817984587,-0.0194628554416696,-9.73142772083479,-0.501946037984587,-28.9843799072566,0.0193577690441696,-28.9843774610818,
8.689,0.288,22,22,1,21.5,0,-1.02268442690187,-0.0188284377252168,-9.41421886260841,-1.02268064690187,-28.9827898023475,0.0330012968816136,-28.9827873561728,
8.693,0.292,22,22,1,21.5,0,-1.54940770883601,-0.01783473306061,-8.917366530305,-1.54940392883601,-28.9818587490316,0.0237274091313529,-28.9818563028569,
8.697,0.296000000000001,22,22,1,21.5,0,-2.07406275436207,-0.0178784397868898,-8.93921989344492,-2.07405897436207,-28.9822329691997,0.0215656589270136,-28.982230523025,
8.701,0.300000000000001,22,22,1,21.75,0,-2.59565526127354,-0.0176872239791159,-8.84361198955793,-2.59565148127355,-28.9823113367596,0.0264166450988983,-28.9823088905848,
8.705,0.304,22,22,1,21.75,0,-3.11626722464772,-0.0187631279147974,-9.38156395739868,-3.11626344464772,-28.9843852856649,0.0212486714470043,-28.9843828394901,
8.709,0.308,22,22,1,21.75,0,-3.64070877850635,-0.0182000757659656,-9.10003788298279,-3.64070499850635,-28.9885646716179,0.0124478043747468,-28.9885622254432,
8.713,0.312000000000001,22,22,1,21.75,0,-4.16597418312206,-0.01825546222512,-9.12773111256,-4.16597040312205,-28.9919226594017,0.0241392749572192,-28.991920213227,
8.717,0.316000000000001,22,22,1,21.75,0,-4.69064001811655,-0.0183206284590708,-9.16031422953541,-4.69063623811656,-28.9958035709553,0.0265967213813991,-28.9958011247804,
8.721,0.32,22,22,1,21.75,0,-5.21332285897016,-0.0180055086907993,-9.00275434539964,-5.21331907897016,-29.0017398455024,0.0111663533374195,-29.0017373993277,
8.725,0.324,22,22,1,21.75,0,-5.72929643625429,-0.0179680276721248,-8.98401383606242,-5.72929265625429,-29.0089282104032,0.0199737221525445,-29.0089257642284,
8.729,0.328000000000001,22,22,1,21.75,0,-6.23914606570615,-0.0187577869134358,-9.37889345671787,-6.23914228570614,-29.0150196085717,0.0293730848780737,-29.0150171623969,
8.733,0.332000000000001,22,22,1,21.75,0,-6.74681918938363,-0.0184539264430887,-9.22696322154432,-6.74681540938363,-29.0209285784983,0.0196773275820242,-29.0209261323236,
8.737,0.336,22,22,1,21.75,0,-7.25042543740598,-0.0179976732634152,-8.99883663170757,-7.25042165740599,-29.0255668972657,0.0140184323307648,-29.025564451091,
8.741,0.34,22,22,1,21.75,0,-7.74677597946957,-0.0177972852150945,-8.89864260754727,-7.74677219946957,-29.0290095786023,0.0310246142250808,-29.0290071324275,
8.745,0.344000000000001,22,22,1,21.75,0,-8.23364514428384,-0.0180406680493257,-9.02033402466286,-8.23364136428382,-29.031654483661,0.0292873230281968,-29.0316520374863,
8.749,0.348000000000001,22,22,1,21.75,0,-8.71104136401314,-0.0177404369925858,-8.8702184962929,-8.71103758401313,-29.0334229722979,0.0172127887969622,-29.0334205261231,
8.753,0.352,22,22,1,21.75,0,-9.17456059096563,-0.0172532083026172,-8.62660415130859,-9.17455681096562,-29.0335689373175,0.0220500268603708,-29.0335664911427,
8.757,0.356,22,22,1,21.75,0,-9.61892930573227,-0.0173132788462082,-8.6566394231041,-9.61892552573227,-29.0326300099543,0.0276297917381092,-29.0326275637795,
8.761,0.360000000000001,22,22,1,21.75,0,-10.0432596544667,-0.017123176381079,-8.56158819053948,-10.0432558744668,-29.0306484500036,0.0170130581535666,-29.0306460038289,
8.765,0.364000000000001,22,22,1,21.75,0,-10.4464286140195,-0.0168853117291236,-8.4426558645618,-10.4464248340195,-29.0284693660462,0.0245215808479124,-29.0284669198715,
8.769,0.368,22,22,1,21.75,0,-10.8255812662768,-0.0166423636953628,-8.32118184768142,-10.8255774862769,-29.0249418219765,0.027920717670229,-29.0249393758018,
8.773,0.372,22,22,1,21.75,0,-11.1784629149568,-0.0165595624404738,-8.27978122023687,-11.1784591349568,-29.0212052700406,0.0180431175948066,-29.0212028238658,
8.777,0.376000000000001,22,22,1,21.75,0,-11.5041170561613,-0.0166347693154777,-8.31738465773884,-11.5041132761613,-29.017739792369,0.0237458432641485,-29.0177373461943,
8.781,0.380000000000001,22,22,1,21.75,0,-11.8015382296727,-0.0164171057075292,-8.20855285376459,-11.8015344496727,-29.0138327066251,0.0221019986937812,-29.0138302604503,
8.785,0.384,22,22,1,21.75,0,-12.0691243359464,-0.0163254814478822,-8.16274072394112,-12.0691205559464,-29.0119740589672,0.0146603490693314,-29.0119716127924,
8.789,0.388,22,22,1,21.75,0,-12.3053433074985,-0.0164008077226231,-8.20040386131157,-12.3053395274985,-29.0103993964922,0.0234553764035603,-29.0103969503175,
8.793,0.392000000000001,22,22,1,21.75,0,-12.5114768535652,-0.0163672245984193,-8.18361229920967,-12.5114730735652,-29.0079655681149,0.0201995540488137,-29.0079631219402,
8.797,0.396000000000001,22,22,1,21.75,0,-12.6866794536851,-0.0164061147011774,-8.20305735058871,-12.6866756736851,-29.0066501564194,0.00885310453409126,-29.0066477102446,
8.801,0.4,22,22,1,22,0,-12.830110927928,-0.0161966677902386,-8.09833389511932,-12.830107147928,-29.0055724441691,0.009229913556724,-29.0055699979943,
8.803,0.00200000000000067,23,23,1,22,0,-12.889549416244,-0.0163245199228555,-8.16225996142774,-12.889545636244,-29.004737071457,0.00710183335379671,-29.0047346252822,
8.807,0.00600000000000023,23,23,1,22,0,-12.9832360264237,-0.0163380111674312,-8.1690055837156,-12.9832322464237,-29.0005532460536,0.0289331125993988,-29.0005507998788,
8.811,0.00999999999999979,23,23,1,22,0,-13.0429749259472,-0.0163958493863403,-8.19792469317016,-13.0429711459472,-28.9948995841388,0.0448916956567127,-28.994897137964,
8.815,0.0139999999999993,23,23,1,22,0,-13.068969343426,-0.0165073398308042,-8.25366991540211,-13.068965563426,-28.9905094699504,0.0292837277969064,-28.9905070237756,
8.816,0.0150000000000006,23,23,1,22,0,-13.0703154536273,-0.0168034488223574,-8.4017244111787,-13.0703116736273,-28.9896112640987,0.0239322823059713,-28.9896088179239,
8.82,0.0190000000000001,23,23,1,22,0,-13.0643681991091,-0.0188350003656807,-9.41750018284036,-13.0643644191091,-28.9864420860773,0.0160685678624644,-28.9864396399026,
8.824,0.0229999999999997,23,23,1,22,0,-13.0427828811179,-0.0172315197861791,-8.61575989308956,-13.0427791011179,-28.9845795298839,0.0240039803876779,-28.9845770837091,
8.828,0.0269999999999992,23,23,1,22,0,-12.9929944477174,-0.0161902011208573,-8.09510056042864,-12.9929906677174,-28.9837713556187,0.0213071557099249,-28.983768909444,
8.832,0.0310000000000006,23,23,1,22,0,-12.907759154413,-0.0162866703845029,-8.14333519225143,-12.907755374413,-28.9832019261908,0.0171306385501015,-28.9831994800161,
8.836,0.0350000000000001,23,23,1,22,0,-12.7873898229612,-0.015904414955485,-7.95220747774249,-12.7873860429612,-28.9835238693914,0.0180356419809674,-28.9835214232165,
8.84,0.0389999999999997,23,23,1,22,0,-12.6327449853577,-0.0156648704976567,-7.83243524882834,-12.6327412053578,-28.9844289732589,0.0159426596727419,-28.9844265270841,
8.844,0.0429999999999993,23,23,1,22,0,-12.4418689327017,-0.0153832902240612,-7.69164511203062,-12.4418651527017,-28.9855694026296,0.0213194808152202,-28.9855669564548,
8.848,0.0470000000000006,23,23,1,22,0,-12.2132246933132,-0.0152884481561441,-7.64422407807207,-12.2132209133132,-28.9868804478723,0.0261253859134008,-28.9868780016974,
8.852,0.0510000000000002,23,23,1,22,0,-11.9471490362215,-0.0151583341522122,-7.57916707610611,-11.9471452562215,-28.9884873316873,0.0192182539191668,-28.9884848855124,
8.853,0.0519999999999996,23,23,1,22,0,-11.8747734813235,-0.0151386944822387,-7.56934724111934,-11.8747697013235,-28.9888876302059,0.016290868039672,-28.9888851840311,
8.857,0.0559999999999992,23,23,1,22,0,-11.561934024774,-0.0154760394808263,-7.73801974041313,-11.561930244774,-28.9904614984589,0.0261004345981471,-28.9904590522842,
8.861,0.0600000000000005,23,23,1,22,0,-11.2133423972204,-0.0156452915648677,-7.82264578243383,-11.2133386172204,-28.99226227163,0.0196610990912862,-28.9922598254553,
8.865,0.0640000000000001,23,23,1,22,0,-10.831506656206,-0.0160893811084443,-8.04469055422214,-10.831502876206,-28.9950078357115,0.0131359881270657,-28.9950053895367,
8.869,0.0679999999999996,23,23,1,22,0,-10.4195184116738,-0.0163152348499164,-8.15761742495821,-10.4195146316738,-28.9992882060432,0.0199080193924244,-28.9992857598685,
8.873,0.0719999999999992,23,23,1,22,0,-9.98045293159342,-0.0166413619653653,-8.32068098268264,-9.98044915159341,-29.0050335516229,0.0171541405339118,-29.0050311054481,
8.877,0.0760000000000005,23,23,1,22,0,-9.51978336069032,-0.0170246062437213,-8.51230312186065,-9.51977958069034,-29.0123161310675,0.0120283866095079,-29.0123136848928,
