Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
1.626,0.025,5,5,1,4,0,-13.01412376,-0.016205128,-8.102563924,-13.01411998,-28.99829261,0.014551057,-28.99829016
1.63,0.029,5,5,1,4,0,-12.94619161,-0.016035043,-8.017521389,-12.94618783,-28.99459738,0.015334038,-28.99459493
1.634,0.033,5,5,1,4,0,-12.84331758,-0.015715577,-7.857788419,-12.8433138,-28.99155386,0.02578744,-28.99155141
1.638,0.037,5,5,1,4,0,-12.70623415,-0.015795802,-7.897901007,-12.70623037,-28.99044171,0.020680532,-28.99043926
1.642,0.041,5,5,1,4,0,-12.53495587,-0.015279762,-7.639880869,-12.53495209,-28.99022359,0.007921271,-28.99022114
1.645,0.044,5,5,1,4,0,-12.38245543,-0.014957609,-7.478804688,-12.38245165,-28.99050507,0.012117223,-28.99050263
1.649,0.048,5,5,1,4,0,-12.14586519,-0.015214851,-7.607425452,-12.14586141,-28.99177823,0.014589217,-28.99177578
1.653,0.052,5,5,1,4,0,-11.87198915,-0.015060723,-7.530361333,-11.87198537,-28.99591835,0.024582906,-28.9959159
1.657,0.056,5,5,1,4,0,-11.56083501,-0.015306944,-7.653472171,-11.56083123,-29.00043658,0.015145059,-29.00043413
1.661,0.06,5,5,1,4,0,-11.21323751,-0.015549269,-7.774634673,-11.21323373,-29.00393644,0.014392103,-29.00393399
1.665,0.064,5,5,1,4,0,-10.83147748,-0.015729248,-7.864623781,-10.8314737,-29.0077065,0.023251272,-29.00770405
1.669,0.068,5,5,1,4,0,-10.41942087,-0.015988535,-7.994267441,-10.41941709,-29.01154233,0.016772698,-29.01153989
1.673,0.072,5,5,1,4,0,-9.980050931,-0.01663647,-8.318234777,-9.980047151,-29.01532653,0.018720114,-29.01532408
1.677,0.076,5,5,1,4,0,-9.520109087,-0.016985844,-8.492922095,-9.520105307,-29.01919358,0.023526815,-29.01919113
1.681,0.08,5,5,1,4,0,-9.044213721,-0.017012506,-8.506252835,-9.044209941,-29.02286342,0.020836063,-29.02286097
1.685,0.084,5,5,1,4,0,-8.552739197,-0.017170226,-8.585112806,-8.552735417,-29.02737348,0.011951673,-29.02737103
1.689,0.088,5,5,1,4,0,-8.047139136,-0.016989615,-8.494807526,-8.047135356,-29.03222619,0.028213417,-29.03222374
1.693,0.092,5,5,1,4,0,-7.526542686,-0.017018436,-8.509217992,-7.526538906,-29.0361858,0.021206585,-29.03618336
1.697,0.096,5,5,1,4,0,-6.995686653,-0.017797718,-8.89885916,-6.995682873,-29.03993019,0.011752479,-29.03992775
1.701,0.1,5,5,1,4.25,0,-6.46046119,-0.017724903,-8.862451342,-6.46045741,-29.0429298,0.02204952,-29.04292735
1.705,0.104,5,5,1,4.25,0,-5.92167633,-0.01798085,-8.99042492,-5.92167255,-29.0439396,0.028992776,-29.04393715
1.709,0.108,5,5,1,4.25,0,-5.38115192,-0.018031973,-9.015986536,-5.38114814,-29.04366093,0.018226334,-29.04365848
1.713,0.112,5,5,1,4.25,0,-4.839640885,-0.018065661,-9.032830469,-4.839637105,-29.04216843,0.021463107,-29.04216598
1.717,0.116,5,5,1,4.25,0,-4.299318416,-0.018563428,-9.281714035,-4.299314636,-29.03896633,0.028114919,-29.03896388
1.721,0.12,5,5,1,4.25,0,-3.764448247,-0.018116413,-9.058206486,-3.764444467,-29.03535168,0.021512781,-29.03534923
1.725,0.124,5,5,1,4.25,0,-3.233788794,-0.01790082,-8.950409894,-3.233785014,-29.02998548,0.009632358,-29.02998304
1.729,0.128,5,5,1,4.25,0,-2.707987191,-0.018326811,-9.16340539,-2.707983411,-29.02582939,0.028498269,-29.02582694
1.733,0.132,5,5,1,4.25,0,-2.190769036,-0.018213445,-9.106722723,-2.190765256,-29.02081538,0.019525484,-29.02081293
1.737,0.136,5,5,1,4.25,0,-1.682428309,-0.018520234,-9.260116951,-1.682424529,-29.01521134,0.01634509,-29.01520889
1.741,0.14,5,5,1,4.25,0,-1.185296229,-0.018841299,-9.420649269,-1.185292449,-29.0097033,0.022575857,-29.00970086
1.745,0.144,5,5,1,4.25,0,-0.702329447,-0.01844927,-9.224634962,-0.702325667,-29.00476353,0.019712222,-29.00476109
1.749,0.148,5,5,1,4.25,0,-0.231744443,-0.018738293,-9.369146391,-0.231740663,-28.99946726,0.01319673,-28.99946481
1.753,0.152,5,5,1,4.25,0,0.222948253,-0.019371171,-9.685585485,0.222952033,-28.99403637,0.022307498,-28.99403392
1.757,0.156,5,5,1,4.25,0,0.656901969,-0.019228663,-9.614331359,0.656905749,-28.99080915,0.019182114,-28.99080671
1.761,0.16,5,5,1,4.25,0,1.069350161,-0.019412472,-9.706236175,1.069353941,-28.98978164,0.008487562,-28.98977919
1.765,0.164,5,5,1,4.25,0,1.45985541,-0.019160923,-9.580461324,1.45985919,-28.99066666,0.02211675,-28.99066422
1.769,0.168,5,5,1,4.25,0,1.830000432,-0.019531748,-9.765874213,1.830004212,-28.99241544,0.018463199,-28.99241299
1.77,0.169,5,5,1,4.25,0,1.919039888,-0.019586869,-9.79343439,1.919043668,-28.99297725,0.004222548,-28.9929748
1.774,0.173,5,5,1,4.25,0,2.260214074,-0.019314568,-9.657284123,2.260217854,-28.99693314,0.023659232,-28.99693069
1.778,0.177,5,5,1,4.25,0,2.576307206,-0.019709456,-9.854728228,2.576310986,-29.00096621,0.027716566,-29.00096376
1.782,0.181,5,5,1,4.25,0,2.863980055,-0.019661412,-9.830705772,2.863983835,-29.00316539,0.012196281,-29.00316295
1.786,0.185,5,5,1,4.25,0,3.122710212,-0.019752852,-9.876425864,3.122713992,-29.00536694,0.019498795,-29.0053645
1.791,0.19,5,5,1,4.25,0,3.404870609,-0.01985115,-9.925574893,3.404874389,-29.00973498,0.008626014,-29.00973253
1.795,0.194,5,5,1,4.25,0,3.596267325,-0.02008565,-10.04282495,3.596271105,-29.01389115,0.020484775,-29.01388871
1.799,0.198,5,5,1,4.25,0,3.755630548,-0.020234633,-10.11731654,3.755634328,-29.01668587,0.025575177,-29.01668343
1.803,0.202,5,5,1,4.5,0,3.882025396,-0.02015748,-10.07874007,3.882029176,-29.02082434,0.022820582,-29.02082189
1.807,0.206,5,5,1,4.5,0,3.975548554,-0.020063371,-10.03168562,3.975552334,-29.02441838,0.011424968,-29.02441593
1.811,0.21,5,5,1,4.5,0,4.036303768,-0.02030016,-10.15008004,4.036307548,-29.03029112,0.030351762,-29.03028867
1.814,0.213,5,5,1,4.5,0,4.060095107,-0.020034756,-10.0173782,4.060098887,-29.034598,0.036368268,-29.03459555
1.817,0.216,5,5,1,4.5,0,4.066233981,-0.019397401,-9.698700322,4.066237761,-29.0372572,0.033969099,-29.03725475
1.821,0.22,5,5,1,4.5,0,4.055603077,-0.018684065,-9.342032488,4.055606857,-29.03827089,0.018351265,-29.03826845
1.825,0.224,5,5,1,4.5,0,4.024520775,-0.019951966,-9.975982787,4.024524555,-29.03734869,0.01613569,-29.03734625
1.829,0.228,5,5,1,4.5,0,3.963348388,-0.019857604,-9.928801855,3.963352168,-29.03554764,0.030375758,-29.03554519
1.833,0.232,5,5,1,4.5,0,3.869053323,-0.020054811,-10.02740548,3.869057103,-29.03320014,0.020720792,-29.03319769
1.837,0.236,5,5,1,4.5,0,3.741436067,-0.020416759,-10.20837948,3.741439847,-29.03107768,0.016440308,-29.03107524
1.841,0.24,5,5,1,4.5,0,3.578123463,-0.02072461,-10.36230481,3.578127243,-29.02950105,0.022669081,-29.02949861
1.845,0.244,5,5,1,4.5,0,3.377268331,-0.020827537,-10.41376829,3.377272111,-29.02976976,0.022756721,-29.02976731
1.849,0.248,5,5,1,4.5,0,3.139302094,-0.020961994,-10.480997,3.139305874,-29.0310073,0.025501094,-29.03100486
1.852,0.251,5,5,1,4.5,0,2.936572524,-0.021202314,-10.60115708,2.936576304,-29.0302735,0.02349854,-29.03027106
1.856,0.255,5,5,1,4.5,0,2.633618802,-0.0210244,-10.51220012,2.633622582,-29.02701162,0.026646972,-29.02700918
1.86,0.259,5,5,1,4.5,0,2.293704324,-0.020714343,-10.35717162,2.293708104,-29.02261899,0.024902213,-29.02261654
1.864,0.263,5,5,1,4.5,0,1.919547798,-0.020500743,-10.25037136,1.919551578,-29.01825443,0.023851671,-29.01825198
1.868,0.267,5,5,1,4.5,0,1.513467774,-0.020565086,-10.2825432,1.513471554,-29.01365911,0.019234909,-29.01365667
1.872,0.271,5,5,1,4.5,0,1.076608508,-0.020247518,-10.12375914,1.076612288,-29.00925648,0.0227867,-29.00925403
1.876,0.275,5,5,1,4.5,0,0.612806195,-0.01987269,-9.936345049,0.612809975,-29.00434113,0.024929804,-29.00433868
1.88,0.279,5,5,1,4.5,0,0.126799051,-0.019726718,-9.863358826,0.126802831,-28.99936396,0.02064841,-28.99936152
1.884,0.283,5,5,1,4.5,0,-0.377193332,-0.018918911,-9.459455462,-0.377189552,-28.99485808,0.022917353,-28.99485563
1.888,0.287,5,5,1,4.5,0,-0.894507759,-0.018765236,-9.382618107,-0.894503979,-28.99115585,0.016716504,-28.9911534
1.892,0.291,5,5,1,4.5,0,-1.420154067,-0.01783587,-8.917935189,-1.420150287,-28.98963,0.018596292,-28.98962755
1.896,0.295,5,5,1,4.5,0,-1.945954606,-0.017804694,-8.902347014,-1.945950826,-28.98904361,0.018662181,-28.98904117
1.897,0.296,5,5,1,4.5,0,-2.077034597,-0.017795336,-8.897668242,-2.077030817,-28.98902269,0.01341394,-28.98902025
1.901,0.3,5,5,1,4.75,0,-2.598850355,-0.017790296,-8.895148243,-2.598846575,-28.99100726,0.021335327,-28.99100481
1.905,0.304,5,5,1,4.75,0,-3.118886226,-0.018141066,-9.070533222,-3.118882446,-28.99428384,0.021551474,-28.9942814
1.909,0.308,5,5,1,4.75,0,-3.640521801,-0.01843482,-9.217410141,-3.640518021,-28.99731256,0.019370457,-28.99731011
1.913,0.312,5,5,1,4.75,0,-4.164756518,-0.018205569,-9.102784412,-4.164752738,-28.99998356,0.02120638,-28.99998111
1.917,0.316,5,5,1,4.75,0,-4.689327754,-0.01822889,-9.114445011,-4.689323974,-29.00279413,0.019268234,-29.00279168
1.921,0.32,5,5,1,4.75,0,-5.211391284,-0.017713201,-8.856600329,-5.211387504,-29.00521346,0.022677643,-29.00521101
1.925,0.324,5,5,1,4.75,0,-5.725985375,-0.017833046,-8.916522879,-5.725981595,-29.00882616,0.01494397,-29.00882371
1.929,0.328,5,5,1,4.75,0,-6.235646237,-0.01864769,-9.323844924,-6.235642457,-29.01568988,0.021684261,-29.01568743
1.933,0.332,5,5,1,4.75,0,-6.744144504,-0.018261624,-9.130812192,-6.744140724,-29.02284013,0.022407511,-29.02283769
1.937,0.336,5,5,1,4.75,0,-7.248376286,-0.017755864,-8.87793204,-7.248372506,-29.02883908,0.023865066,-29.02883663
1.941,0.34,5,5,1,4.75,0,-7.745552225,-0.01787373,-8.936865075,-7.745548445,-29.03331729,0.021181054,-29.03331484
1.945,0.344,5,5,1,4.75,0,-8.234141324,-0.01791517,-8.957585226,-8.234137544,-29.03671568,0.023876754,-29.03671324
1.949,0.348,5,5,1,4.75,0,-8.712922488,-0.017496793,-8.748396664,-8.712918708,-29.0391802,0.023517539,-29.03917776
1.953,0.352,5,5,1,4.75,0,-9.177278367,-0.017309184,-8.654592032,-9.177274587,-29.04080251,0.014107676,-29.04080007
1.957,0.356,5,5,1,4.75,0,-9.623217005,-0.017205516,-8.602757836,-9.623213225,-29.04215176,0.01875467,-29.04214931
1.961,0.36,5,5,1,4.75,0,-10.04937938,-0.016931262,-8.465631241,-10.0493756,-29.04125684,0.022963817,-29.04125439
1.965,0.364,5,5,1,4.75,0,-10.45329613,-0.016586573,-8.293286431,-10.45329235,-29.03863255,0.022557563,-29.0386301
1.969,0.368,5,5,1,4.75,0,-10.83221039,-0.016239562,-8.119780997,-10.83220661,-29.03381915,0.019248203,-29.03381671
1.973,0.372,5,5,1,4.75,0,-11.18500502,-0.016617395,-8.308697714,-11.18500124,-29.02830556,0.0236488,-29.02830312
1.977,0.376,5,5,1,4.75,0,-11.51166246,-0.016262994,-8.131496979,-11.51165868,-29.02294729,0.019331103,-29.02294485
1.981,0.38,5,5,1,4.75,0,-11.80972768,-0.016248719,-8.124359454,-11.8097239,-29.01797427,0.020010337,-29.01797182
1.985,0.384,5,5,1,4.75,0,-12.07752005,-0.016224487,-8.112243274,-12.07751627,-29.0143051,0.018388586,-29.01430265
1.989,0.388,5,5,1,4.75,0,-12.31474033,-0.016312673,-8.156336559,-12.31473655,-29.01185949,0.013685435,-29.01185704
1.993,0.392,5,5,1,4.75,0,-12.52078998,-0.016003586,-8.001792781,-12.5207862,-29.0094331,0.02147023,-29.00943065
1.997,0.396,5,5,1,4.75,0,-12.69525798,-0.016329569,-8.164784743,-12.6952542,-29.00664937,0.029549414,-29.00664692
2.001,0.4,5,5,1,5,0,-12.83796279,-0.015890015,-7.94500761,-12.83795901,-29.00384081,0.014617156,-29.00383836
2.005,0.004,6,6,1,5,0,-12.94613839,-0.015897418,-7.948708951,-12.94613461,-29.00159653,0.021901308,-29.00159408
2.009,0.008,6,6,1,5,0,-13.01985944,-0.016338813,-8.169406457,-13.01985566,-28.99898365,0.001015745,-28.99898121
2.011,0.01,6,6,1,5,0,-13.04434326,-0.016087878,-8.043938902,-13.04433948,-28.99738147,-0.018000362,-28.99737902
2.015,0.014,6,6,1,5,0,-13.06924266,-0.016429748,-8.214873927,-13.06923888,-28.99341118,0.025494735,-28.99340873
2.016,0.015,6,6,1,5,0,-13.07068356,-0.016621022,-8.310511,-13.07067978,-28.99275391,0.025662883,-28.99275146
2.021,0.02,6,6,1,5,0,-13.05991675,-0.017942216,-8.971107937,-13.05991297,-28.99276056,0.049535417,-28.99275811
2.025,0.024,6,6,1,5,0,-13.02906524,-0.016820336,-8.410167872,-13.02906146,-28.99517681,0.032956023,-28.99517436
2.029,0.028,6,6,1,5,0,-12.96844426,-0.016396441,-8.198220633,-12.96844048,-28.99707528,0.010476316,-28.99707283
2.033,0.032,6,6,1,5,0,-12.8737513,-0.016267952,-8.133976068,-12.87374752,-28.99789264,0.0310676,-28.9978902
2.037,0.036,6,6,1,5,0,-12.74476235,-0.016124138,-8.062068864,-12.74475857,-28.99736606,0.031210593,-28.99736362
2.041,0.04,6,6,1,5,0,-12.58162104,-0.015690567,-7.845283664,-12.58161726,-28.99498484,0.011213011,-28.99498239
2.045,0.044,6,6,1,5,0,-12.38150534,-0.015008424,-7.504212083,-12.38150156,-28.99300368,0.013456127,-28.99300123
2.046,0.045,6,6,1,5,0,-12.3255459,-0.014963269,-7.481634704,-12.32554212,-28.99276506,0.029049446,-28.99276262
2.05,0.049,6,6,1,5,0,-12.07818806,-0.015215296,-7.60764782,-12.07818428,-28.99352627,0.014042799,-28.99352382
2.054,0.053,6,6,1,5,0,-11.79412,-0.015194673,-7.59733634,-11.79411622,-28.99708522,0.014306642,-28.99708277
2.058,0.057,6,6,1,5,0,-11.47376092,-0.015313984,-7.656992163,-11.47375714,-29.00062843,0.020316663,-29.00062598
2.062,0.061,6,6,1,5,0,-11.11851664,-0.015558695,-7.779347496,-11.11851286,-29.00423642,0.025178223,-29.00423397
2.066,0.065,6,6,1,5,0,-10.72974796,-0.015700734,-7.850366831,-10.72974418,-29.00643192,0.0120514,-29.00642948
2.07,0.069,6,6,1,5,0,-10.31044174,-0.016214182,-8.107090919,-10.31043796,-29.00917859,0.012547103,-29.00917614
2.074,0.073,6,6,1,5,0,-9.865809671,-0.016664058,-8.332029055,-9.865805891,-29.01549503,0.020853772,-29.01549258
2.078,0.077,6,6,1,5,0,-9.402073257,-0.016842721,-8.421360572,-9.402069477,-29.02361556,0.02183406,-29.02361311
2.082,0.081,6,6,1,5,0,-8.922584345,-0.01697372,-8.486860094,-8.922580565,-29.02901622,0.021741113,-29.02901378
2.086,0.085,6,6,1,5,0,-8.427785125,-0.017061131,-8.530565566,-8.427781345,-29.03249593,0.022122732,-29.03249348
2.09,0.089,6,6,1,5,0,-7.918963961,-0.016994961,-8.497480266,-7.918960181,-29.03499154,0.015086661,-29.03498909
2.094,0.093,6,6,1,5,0,-7.396513377,-0.017585633,-8.792816547,-7.396509597,-29.0372392,0.016654212,-29.03723675
2.098,0.097,6,6,1,5,0,-6.865589985,-0.017889551,-8.944775621,-6.865586205,-29.03993363,0.02009981,-29.03993119
2.102,0.101,6,6,1,5.25,0,-6.33051856,-0.017676846,-8.838423077,-6.33051478,-29.04192528,0.021655082,-29.04192283
2.108,0.107,6,6,1,5.25,0,-5.521919969,-0.017974139,-8.987069722,-5.521916189,-29.04081405,0.020629699,-29.0408116
2.112,0.111,6,6,1,5.25,0,-4.980531747,-0.017798789,-8.89939456,-4.980527967,-29.03902382,0.019886599,-29.03902137
2.116,0.115,6,6,1,5.25,0,-4.439518032,-0.01782876,-8.914380098,-4.439514252,-29.03719829,0.021680527,-29.03719585
2.12,0.119,6,6,1,5.25,0,-3.90098573,-0.018346786,-9.17339281,-3.90098195,-29.03404547,0.019299572,-29.03404302
2.124,0.123,6,6,1,5.25,0,-3.366860529,-0.018101748,-9.050874206,-3.366856749,-29.03092998,0.020970264,-29.03092753
2.128,0.127,6,6,1,5.25,0,-2.838375415,-0.018463749,-9.231874306,-2.838371635,-29.02682688,0.022924307,-29.02682444
2.132,0.131,6,6,1,5.25,0,-2.318258754,-0.018344688,-9.172344116,-2.318254974,-29.02149357,0.018166737,-29.02149113
2.136,0.135,6,6,1,5.25,0,-1.806149424,-0.018230222,-9.11511116,-1.806145644,-29.01450086,0.017860952,-29.01449841
2.14,0.139,6,6,1,5.25,0,-1.303528826,-0.01900016,-9.500079901,-1.303525046,-29.0065629,0.024077681,-29.00656046
2.144,0.143,6,6,1,5.25,0,-0.815665001,-0.019134726,-9.56736277,-0.815661221,-28.99887089,0.015882291,-28.99886844
2.148,0.147,6,6,1,5.25,0,-0.342507201,-0.018666701,-9.333350518,-0.342503421,-28.99231239,0.014522368,-28.99230994
2.152,0.151,6,6,1,5.25,0,0.115827229,-0.019368802,-9.684400806,0.115831009,-28.98771451,0.019486118,-28.98771206
2.156,0.155,6,6,1,5.25,0,0.554839133,-0.019266064,-9.633032039,0.554842913,-28.98535331,0.014148573,-28.98535087
2.16,0.159,6,6,1,5.25,0,0.972795089,-0.019209355,-9.604677673,0.972798869,-28.98517464,0.017119258,-28.98517219
2.164,0.163,6,6,1,5.25,0,1.368972151,-0.019190209,-9.595104332,1.368975931,-28.98617968,0.0201126,-28.98617724
2.168,0.167,6,6,1,5.25,0,1.743874033,-0.019330144,-9.665071952,1.743877813,-28.98828679,0.018050606,-28.98828434
2.172,0.171,6,6,1,5.25,0,2.095795172,-0.019360646,-9.680322836,2.095798952,-28.99065648,0.013899895,-28.99065403
2.176,0.175,6,6,1,5.25,0,2.42434733,-0.019443391,-9.721695721,2.42435111,-28.99407767,0.023894469,-28.99407523
2.18,0.179,6,6,1,5.25,0,2.72686732,-0.020115702,-10.05785084,2.7268711,-28.99700468,0.0251738,-28.99700224
2.184,0.183,6,6,1,5.25,0,3.000061667,-0.019761876,-9.88093822,3.000065447,-28.99957289,0.018975903,-28.99957044
2.188,0.187,6,6,1,5.25,0,3.243894934,-0.019754648,-9.877323872,3.243898714,-29.00235641,0.017258216,-29.00235396
2.192,0.191,6,6,1,5.25,0,3.457430256,-0.020080255,-10.04012759,3.457434036,-29.00607232,0.025242294,-29.00606987
2.196,0.195,6,6,1,5.25,0,3.639593621,-0.020017504,-10.00875217,3.639597401,-29.00936254,0.02261288,-29.00936009
2.2,0.199,6,6,1,5.25,0,3.790758296,-0.020178119,-10.08905928,3.790762076,-29.0121909,0.015372797,-29.01218845
2.204,0.203,6,6,1,5.5,0,3.908812348,-0.020287833,-10.14391629,3.908816128,-29.01547249,0.023909476,-29.01547005
2.208,0.207,6,6,1,5.5,0,3.9938092,-0.020203694,-10.10184701,3.99381298,-29.01863362,0.016477182,-29.01863117
2.212,0.211,6,6,1,5.5,0,4.045492358,-0.019963974,-9.981986911,4.045496138,-29.02157421,0.01971481,-29.02157176
2.216,0.215,6,6,1,5.5,0,4.064532822,-0.019701648,-9.850824034,4.064536602,-29.02256858,0.023044929,-29.02256614
2.217,0.216,6,6,1,5.5,0,4.064751858,-0.019261003,-9.630501414,4.064755638,-29.02281852,0.015319327,-29.02281607
2.221,0.22,6,6,1,5.5,0,4.053836169,-0.018832429,-9.416214291,4.053839949,-29.02485577,0.019670335,-29.02485333
2.225,0.224,6,6,1,5.5,0,4.022102485,-0.019712482,-9.856240949,4.022106265,-29.02720645,0.02222809,-29.02720401
2.229,0.228,6,6,1,5.5,0,3.961252597,-0.020369401,-10.18470033,3.961256377,-29.02953729,0.023105929,-29.02953485
2.233,0.232,6,6,1,5.5,0,3.866918777,-0.0203913,-10.19564982,3.866922557,-29.02955767,0.017784479,-29.02955522
2.237,0.236,6,6,1,5.5,0,3.73863335,-0.020595156,-10.29757801,3.73863713,-29.02831661,0.028613218,-29.02831416
2.241,0.24,6,6,1,5.5,0,3.575060247,-0.02081397,-10.40698509,3.575064027,-29.02660401,0.02048639,-29.02660156
2.245,0.244,6,6,1,5.5,0,3.374540695,-0.020963145,-10.48157252,3.374544475,-29.02546031,0.020187684,-29.02545786
2.249,0.248,6,6,1,5.5,0,3.13663841,-0.020974743,-10.4873713,3.13664219,-29.02387085,0.027171519,-29.0238684
2.253,0.252,6,6,1,5.5,0,2.861910807,-0.020972588,-10.48629389,2.861914587,-29.02129981,0.025486099,-29.02129737
2.257,0.256,6,6,1,5.5,0,2.550142856,-0.021171188,-10.5855938,2.550146636,-29.01858568,0.022415706,-29.01858324
2.261,0.26,6,6,1,5.5,0,2.201755754,-0.020651227,-10.32561331,2.201759534,-29.01511068,0.025122708,-29.01510824
2.265,0.264,6,6,1,5.5,0,1.820169598,-0.020460025,-10.23001253,1.820173378,-29.01124982,0.023499039,-29.01124738
2.269,0.268,6,6,1,5.5,0,1.406864077,-0.02042842,-10.21421024,1.406867857,-29.00833874,0.020935096,-29.00833629
2.273,0.272,6,6,1,5.5,0,0.962667208,-0.020091368,-10.04568384,0.962670988,-29.00481562,0.023351677,-29.00481318
2.277,0.276,6,6,1,5.5,0,0.493372501,-0.019788364,-9.89418189,0.493376281,-28.99998906,0.024536609,-28.99998662
2.281,0.28,6,6,1,5.5,0,0.003012233,-0.019628847,-9.814423319,0.003016013,-28.99424663,0.018160023,-28.99424418
2.285,0.284,6,6,1,5.5,0,-0.50445253,-0.019294395,-9.647197256,-0.50444875,-28.9885855,0.017253088,-28.98858305
2.289,0.288,6,6,1,5.5,0,-1.023812101,-0.018834312,-9.417155852,-1.023808321,-28.98348232,0.025129223,-28.98347987
2.293,0.292,6,6,1,5.5,0,-1.549381981,-0.017770536,-8.885267943,-1.549378201,-28.97993818,0.01741939,-28.97993573
2.296,0.295,6,6,1,5.5,0,-1.94283529,-0.017556935,-8.778467521,-1.94283151,-28.97913948,0.01047711,-28.97913703
2.3,0.299,6,6,1,5.5,0,-2.465146404,-0.017668903,-8.834451684,-2.465142624,-28.9800353,0.021487128,-28.98003286
2.304,0.303,6,6,1,5.75,0,-2.985496738,-0.018111591,-9.055795302,-2.985492958,-28.98136026,0.023928699,-28.98135781
2.308,0.307,6,6,1,5.75,0,-3.506737998,-0.018262367,-9.131183692,-3.506734218,-28.98311079,0.021077139,-28.98310834
2.312,0.311,6,6,1,5.75,0,-4.030720603,-0.018465245,-9.232622265,-4.030716823,-28.986028,0.012869456,-28.98602555
2.316,0.315,6,6,1,5.75,0,-4.556403582,-0.018176197,-9.088098703,-4.556399802,-28.99174197,0.021379046,-28.99173952
2.32,0.319,6,6,1,5.75,0,-5.079040447,-0.017721081,-8.860540515,-5.079036667,-28.99875001,0.023355362,-28.99874757
2.324,0.323,6,6,1,5.75,0,-5.594783483,-0.017750697,-8.875348558,-5.594779703,-29.00532743,0.02009046,-29.00532499
2.328,0.327,6,6,1,5.75,0,-6.104359309,-0.018620553,-9.310276603,-6.104355529,-29.01149655,0.016546582,-29.0114941
2.332,0.331,6,6,1,5.75,0,-6.61282846,-0.018260981,-9.130490589,-6.61282468,-29.02045467,0.025021366,-29.02045223
2.336,0.335,6,6,1,5.75,0,-7.117968796,-0.01810941,-9.054705005,-7.117965016,-29.02797662,0.013902516,-29.02797417
2.34,0.339,6,6,1,5.75,0,-7.61702889,-0.017999582,-8.999791161,-7.61702511,-29.03520545,0.023961036,-29.03520301
2.344,0.343,6,6,1,5.75,0,-8.107954543,-0.017951767,-8.975883713,-8.107950763,-29.04174905,0.031220516,-29.04174661
2.348,0.347,6,6,1,5.75,0,-8.58890502,-0.017529135,-8.764567293,-8.58890124,-29.04441006,0.015955118,-29.04440762
2.352,0.351,6,6,1,5.75,0,-9.057305398,-0.017236092,-8.618046041,-9.057301618,-29.04615811,0.01860237,-29.04615566
2.356,0.355,6,6,1,5.75,0,-9.508554337,-0.016845597,-8.42279868,-9.508550557,-29.04747431,0.024344185,-29.04747187
2.357,0.356,6,6,1,5.75,0,-9.618294925,-0.01677986,-8.389929831,-9.618291145,-29.04756425,0.023403411,-29.0475618
2.361,0.36,6,6,1,5.75,0,-10.04446939,-0.016880195,-8.44009755,-10.04446561,-29.04624004,0.020131712,-29.04623759
2.365,0.364,6,6,1,5.75,0,-10.44921978,-0.016708562,-8.354281095,-10.449216,-29.04186272,0.019659903,-29.04186027
2.369,0.368,6,6,1,5.75,0,-10.82924202,-0.016470467,-8.23523373,-10.82923824,-29.03754238,0.019870483,-29.03753993
2.373,0.372,6,6,1,5.75,0,-11.18312681,-0.016444423,-8.222211565,-11.18312303,-29.0353154,0.016696598,-29.03531295
2.377,0.376,6,6,1,5.75,0,-11.50960173,-0.016325656,-8.162827811,-11.50959795,-29.03310536,0.021435282,-29.03310291
2.381,0.38,6,6,1,5.75,0,-11.8077708,-0.016309447,-8.15472338,-11.80776702,-29.02928045,0.025875409,-29.029278
2.385,0.384,6,6,1,5.75,0,-12.07612528,-0.016213413,-8.10670635,-12.0761215,-29.02319527,0.003352044,-29.02319282
2.389,0.388,6,6,1,5.75,0,-12.31264329,-0.016481323,-8.240661484,-12.31263951,-29.01713401,0.015464248,-29.01713157
2.393,0.392,6,6,1,5.75,0,-12.51820998,-0.016593363,-8.296681712,-12.5182062,-29.01328672,0.025747816,-29.01328427
2.397,0.396,6,6,1,5.75,0,-12.69279087,-0.016519375,-8.259687525,-12.69278709,-29.01093486,0.035444567,-29.01093241
2.401,0.4,6,6,1,6,0,-12.83549293,-0.016341345,-8.170672324,-12.83548915,-29.00685701,0.028987788,-29.00685456
2.405,0.004,7,7,1,6,0,-12.94505084,-0.016104051,-8.052025578,-12.94504706,-29.00336071,0.020816795,-29.00335827
2.409,0.008,7,7,1,6,0,-13.02026598,-0.016161874,-8.080937148,-13.0202622,-29.00067492,0.01960259,-29.00067248
2.413,0.012,7,7,1,6,0,-13.06217672,-0.016140294,-8.070146896,-13.06217294,-28.99949255,0.01944966,-28.9994901
2.416,0.015,7,7,1,6,0,-13.07200007,-0.016478027,-8.239013324,-13.07199629,-28.99921334,0.017317614,-28.99921089
2.42,0.019,7,7,1,6,0,-13.06607566,-0.018274546,-9.137273206,-13.06607188,-28.99916238,0.021343848,-28.99915993
2.424,0.023,7,7,1,6,0,-13.04359338,-0.016745367,-8.372683591,-13.0435896,-28.99904229,0.024655904,-28.99903985
2.428,0.027,7,7,1,6,0,-12.99262584,-0.015812097,-7.906048558,-12.99262206,-28.99828165,0.019187433,-28.9982792
