"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
9.083,0.0820000000000007,46,46,1,45.25,0,10.751107042567,-0.0225581283487183,-22.5581283487183,10.751110822567,-33.1290485581955,0.0212341953049026,-33.1290461120207,
9.085,0.0840000000000014,46,46,1,45.25,0,11.174585084455,-0.0225813493568848,-22.5813493568848,11.174588864455,-33.1297240527581,0.0232585064954126,-33.1297216065834,
9.087,0.0860000000000003,46,46,1,45.25,0,11.5853731447709,-0.0229658548621581,-22.9658548621581,11.5853769247709,-33.1303461495897,0.0223821354591893,-33.130343703415,
9.089,0.088000000000001,46,46,1,45.25,0,11.9822150543693,-0.0240321282141545,-24.0321282141545,11.9822188343693,-33.1308962853005,0.022101077746273,-33.1308938391257,
9.091,0.0899999999999999,46,46,1,45.25,0,12.3625470361703,-0.0251114766181047,-25.1114766181047,12.3625508161703,-33.1314885044396,0.0244422073809058,-33.1314860582648,
9.093,0.0920000000000005,46,46,1,45.25,0,12.7237890279087,-0.0259978450989447,-25.9978450989447,12.7237928079087,-33.1319136943665,0.0226371376023921,-33.1319112481916,
9.095,0.0940000000000012,46,46,1,45.25,0,13.0642786046845,-0.0264465113810699,-26.44651138107,13.0642823846845,-33.132372956563,0.021081722434712,-33.1323705103883,
9.097,0.0960000000000001,46,46,1,45.25,0,13.3826082514292,-0.0267806637100845,-26.7806637100845,13.3826120314292,-33.1328647977122,0.0242835035503801,-33.1328623515374,
9.099,0.0980000000000008,46,46,1,45.25,0,13.6779985818239,-0.0270790772329057,-27.0790772329057,13.6780023618239,-33.133083460292,0.0222208087068097,-33.1330810141172,
9.101,0.100000000000001,46,46,1,45.5,0,13.9497385532506,-0.0274258472699132,-27.4258472699132,13.9497423332506,-33.1333629853451,0.0227138129034863,-33.1333605391703,
9.103,0.102,46,46,1,45.5,0,14.1973308296323,-0.027791032250333,-27.791032250333,14.1973346096324,-33.1337454236587,0.0244399958555603,-33.1337429774839,
9.105,0.104000000000001,46,46,1,45.5,0,14.4200046957203,-0.0283206188745696,-28.3206188745696,14.4200084757203,-33.1339959689634,0.0246401538041593,-33.1339935227886,
9.107,0.106,46,46,1,45.5,0,14.6162608759993,-0.0289328317403288,-28.9328317403288,14.6162646559993,-33.1342406785889,0.0221431467645447,-33.1342382324142,
9.109,0.108000000000001,46,46,1,45.5,0,14.7849035345455,-0.0292359107383928,-29.2359107383928,14.7849073145455,-33.1343242296136,0.0247990400725336,-33.1343217834389,
9.111,0.110000000000001,46,46,1,45.5,0,14.9249555721817,-0.0297446862899077,-29.7446862899077,14.9249593521817,-33.1341035369205,0.0248759827250833,-33.1341010907457,
9.113,0.112,46,46,1,45.5,0,15.0350501114143,-0.0301494845976813,-30.1494845976813,15.0350538914143,-33.1337679252669,0.0212711899912399,-33.1337654790923,
9.115,0.114000000000001,46,46,1,45.5,0,15.1145147945539,-0.0302291045579566,-30.2291045579566,15.1145185745539,-33.1334035756737,0.0234263174677677,-33.1334011294989,
9.117,0.116000000000001,46,46,1,45.5,0,15.1633022206572,-0.0299397991533031,-29.9397991533031,15.1633060006572,-33.1330534806765,0.0220100340229176,-33.1330510345017,
9.119,0.118,46,46,1,45.5,0,15.1822516230527,-0.029124671967825,-29.124671967825,15.1822554030528,-33.1327885602467,0.0194114201020282,-33.1327861140719,
9.121,0.120000000000001,46,46,1,45.5,0,15.1751339986761,-0.0258966650728014,-25.8966650728014,15.1751377786761,-33.1325772882519,0.0216489899649053,-33.1325748420772,
9.123,0.122,46,46,1,45.5,0,15.1478802274128,-0.0250047124243393,-25.0047124243393,15.1478840074128,-33.1324554651983,0.0218138766517189,-33.1324530190235,
9.125,0.124000000000001,46,46,1,45.5,0,15.1012720632741,-0.0262161136697228,-26.2161136697228,15.1012758432741,-33.1324850080302,0.0204441344612907,-33.1324825618555,
9.127,0.126000000000001,46,46,1,45.5,0,15.0323428714577,-0.0275373622128525,-27.5373622128525,15.0323466514577,-33.1325411900102,0.0227821401011619,-33.1325387438355,
9.129,0.128,46,46,1,45.5,0,14.9378146678293,-0.0285979182134938,-28.5979182134938,14.9378184478293,-33.1326473335525,0.022325176087667,-33.1326448873778,
9.131,0.130000000000001,46,46,1,45.5,0,14.8153168310686,-0.0290899528718811,-29.0899528718811,14.8153206110685,-33.1327723183275,0.0210153772659593,-33.1327698721528,
9.133,0.132000000000001,46,46,1,45.5,0,14.6640851154388,-0.0290693280050207,-29.0693280050207,14.6640888954388,-33.1328896122641,0.020239895438582,-33.1328871660894,
9.135,0.134,46,46,1,45.5,0,14.4841566740885,-0.0290765471227833,-29.0765471227833,14.4841604540885,-33.1330606053626,0.0217023489149474,-33.1330581591878,
9.137,0.136000000000001,46,46,1,45.5,0,14.2755852796015,-0.028910198687604,-28.910198687604,14.2755890596015,-33.1332561223037,0.02158427728029,-33.1332536761289,
9.139,0.138,46,46,1,45.5,0,14.0390865891023,-0.0287344994564079,-28.7344994564079,14.0390903691023,-33.133428422783,0.0230040291416298,-33.1334259766082,
9.141,0.140000000000001,46,46,1,45.5,0,13.7752822715662,-0.0288228022367223,-28.8228022367223,13.7752860515661,-33.1334527572424,0.0248873356995125,-33.1334503110676,
9.143,0.142000000000001,46,46,1,45.5,0,13.4843367372585,-0.0287678002218993,-28.7678002218993,13.4843405172585,-33.1335701240011,0.0211473503912039,-33.1335676778263,
9.145,0.144,46,46,1,45.5,0,13.1668302405789,-0.0284337927698426,-28.4337927698426,13.1668340205789,-33.1334800663328,0.0218866476077941,-33.1334776201581,
9.147,0.146000000000001,46,46,1,45.5,0,12.8239643724168,-0.0277538115323696,-27.7538115323696,12.8239681524168,-33.1332585656237,0.0208543296954095,-33.1332561194491,
9.149,0.148000000000001,46,46,1,45.5,0,12.4575623006402,-0.0268412511682947,-26.8412511682947,12.4575660806402,-33.133453625296,0.020937039897655,-33.1334511791212,
9.151,0.15,46,46,1,45.75,0,12.0700243693526,-0.0259166969987392,-25.9166969987392,12.0700281493526,-33.1337642644835,0.0209489541041029,-33.1337618183088,
9.153,0.152000000000001,46,46,1,45.75,0,11.6636207536662,-0.0248686779865442,-24.8686779865442,11.6636245336662,-33.1340084117162,0.0260292700192654,-33.1340059655415,
9.155,0.154,46,46,1,45.75,0,11.2405195413517,-0.0241029227272267,-24.1029227272267,11.2405233213517,-33.1344492020641,0.0211499665213124,-33.1344467558894,
9.157,0.156000000000001,46,46,1,45.75,0,10.8020355171026,-0.0235902494241889,-23.5902494241889,10.8020392971026,-33.1350110671116,0.0190067386153368,-33.1350086209368,
9.159,0.158000000000001,46,46,1,45.75,0,10.3491653905969,-0.0231441086328942,-23.1441086328942,10.3491691705969,-33.1355376205021,0.0261286412336419,-33.1355351743274,
9.161,0.16,46,46,1,45.75,0,9.88319344507497,-0.0222270662710188,-22.2270662710188,9.88319722507498,-33.1361245079765,0.0223709700456521,-33.1361220618017,
9.163,0.162000000000001,46,46,1,45.75,0,9.40667880846124,-0.0209416485780367,-20.9416485780367,9.40668258846122,-33.1367693155191,0.0213129547423341,-33.1367668693443,
9.165,0.164000000000001,46,46,1,45.75,0,8.92283862687154,-0.0194980858957671,-19.4980858957671,8.92284240687154,-33.1371481357147,0.024685192321151,-33.13714568954,
9.167,0.166,46,46,1,45.75,0,8.43479272480102,-0.0185037631946194,-18.5037631946194,8.43479650480101,-33.1374328157476,0.0259042766181582,-33.1374303695729,
9.168,0.167000000000002,46,46,1,45.75,0,8.18988809876809,-0.0181935383334046,-18.1935383334046,8.18989187876809,-33.137513569457,0.0232859058436719,-33.1375111232823,
9.17,0.169,46,46,1,45.75,0,7.69905077718686,-0.0178965986785175,-17.8965986785175,7.69905455718687,-33.1372498866212,0.025198862314517,-33.1372474404464,
9.172,0.171000000000001,46,46,1,45.75,0,7.20812161914954,-0.0170311070907098,-17.0311070907098,7.20812539914952,-33.1368439717883,0.0198166366118841,-33.1368415256136,
9.174,0.173,46,46,1,45.75,0,6.71911098697828,-0.016578429135236,-16.578429135236,6.71911476697829,-33.1358192448427,0.0241459053157264,-33.1358167986679,
9.176,0.175000000000001,46,46,1,45.75,0,6.2337269374603,-0.0153905643533132,-15.3905643533132,6.23373071746029,-33.1347154705821,0.0246617297056828,-33.1347130244074,
9.178,0.177000000000001,46,46,1,45.75,0,5.75556155056599,-0.0137811095708249,-13.7811095708249,5.75556533056597,-33.1339252564673,0.0168464559994931,-33.1339228102925,
9.18,0.179,46,46,1,45.75,0,5.28831221652065,-0.0125090316763994,-12.5090316763994,5.28831599652066,-33.1330928178224,0.0284461286061644,-33.1330903716477,
9.181,0.180000000000001,46,46,1,45.75,0,5.05974674143579,-0.011923789635615,-11.923789635615,5.0597505214358,-33.1328439382846,0.0148951341100636,-33.1328414921098,
9.183,0.182,46,46,1,45.75,0,4.61444322911774,-0.0110963750056885,-11.0963750056885,4.61444700911774,-33.1321468285856,0.0242970273576358,-33.1321443824108,
9.185,0.184000000000001,46,46,1,45.75,0,4.18580454434611,-0.0113112173475296,-11.3112173475296,4.18580832434612,-33.1315365299596,0.0232675535902737,-33.1315340837849,
9.187,0.186,46,46,1,45.75,0,3.77345903245621,-0.011345906582747,-11.345906582747,3.77346281245621,-33.1312304696626,0.0158446921560875,-33.1312280234878,
9.189,0.188000000000001,46,46,1,45.75,0,3.37773423066702,-0.0109859309421571,-10.9859309421571,3.37773801066702,-33.1308348563407,0.0270289354832557,-33.1308324101659,
9.191,0.190000000000001,46,46,1,45.75,0,2.99930995606822,-0.0109072810747708,-10.9072810747708,2.99931373606822,-33.1308195838105,0.0207399085196433,-33.1308171376358,
9.193,0.192,46,46,1,45.75,0,2.63852268976347,-0.010338080897248,-10.338080897248,2.63852646976347,-33.1309814347503,0.0188493222006492,-33.1309789885755,
9.195,0.194000000000001,46,46,1,45.75,0,2.29654655045328,-0.00962564077937555,-9.62564077937555,2.29655033045327,-33.1311448560995,0.0239368611608009,-33.1311424099248,
9.197,0.196000000000002,46,46,1,45.75,0,1.97541405853634,-0.00883402066932937,-8.83402066932937,1.97541783853634,-33.1316291071422,0.0194081549836841,-33.1316266609675,
9.199,0.198,46,46,1,45.75,0,1.6770636298548,-0.00809248048776671,-8.09248048776671,1.6770674098548,-33.1321437935052,0.0213514096977887,-33.1321413473305,
9.201,0.200000000000001,46,46,1,46,0,1.40298904654977,-0.00770020265090108,-7.70020265090108,1.40299282654977,-33.1324128722013,0.0263730881099575,-33.1324104260265,
9.203,0.00199999999999889,47,47,1,46,0,1.15440797361604,-0.00720363590497366,-7.20363590497366,1.15441175361603,-33.1326678201007,0.0215060294965291,-33.132665373926,
9.205,0.00399999999999956,47,47,1,46,0,0.932388515479848,-0.00690254113649925,-6.90254113649925,0.932392295479849,-33.1329660345674,0.0210233934947137,-33.1329635883926,
9.207,0.00600000000000023,47,47,1,46,0,0.737689534210172,-0.00654051058863939,-6.54051058863939,0.737693314210173,-33.1330601611087,0.024950139766327,-33.133057714934,
9.209,0.00799999999999912,47,47,1,46,0,0.571333218012671,-0.00617658231095313,-6.17658231095313,0.571336998012669,-33.1333635956744,0.0193852491773472,-33.1333611494997,
9.211,0.00999999999999979,47,47,1,46,0,0.434222184626706,-0.0059489129211133,-5.9489129211133,0.434225964626705,-33.1339396008091,0.0193606309094262,-33.1339371546343,
9.213,0.0120000000000005,47,47,1,46,0,0.326952534382154,-0.00574337195092425,-5.74337195092425,0.326956314382153,-33.1344851054026,0.0249365132783416,-33.1344826592278,
9.215,0.0139999999999993,47,47,1,46,0,0.249732191325013,-0.0060020362602139,-6.0020362602139,0.249735971325013,-33.135070878091,0.0209098217082648,-33.1350684319162,
9.217,0.016,47,47,1,46,0,0.202288145640958,-0.00618844594049288,-6.18844594049289,0.202291925640958,-33.1356578828439,0.0213429579894658,-33.1356554366691,
9.219,0.0179999999999989,47,47,1,46,0,0.184239346461654,-0.00651954056591147,-6.51954056591147,0.184243126461653,-33.1362021943225,0.0258356777236756,-33.1361997481478,
9.221,0.0199999999999996,47,47,1,46,0,0.193297304637842,-0.00825408525581567,-8.25408525581567,0.193301084637842,-33.1367083132949,0.018519640854844,-33.1367058671202,
9.223,0.0220000000000002,47,47,1,46,0,0.227072020997888,-0.00802528572537788,-8.02528572537788,0.227075800997887,-33.1370768186384,0.020861493486665,-33.1370743724637,
9.225,0.0239999999999991,47,47,1,46,0,0.286443021721324,-0.00720971623042231,-7.2097162304223,0.286446801721323,-33.1373135558343,0.0231558447464093,-33.1373111096596,
9.227,0.0259999999999998,47,47,1,46,0,0.373013199961294,-0.00669057722223772,-6.69057722223772,0.373016979961293,-33.137526101768,0.0190044350516575,-33.1375236555933,
9.229,0.0280000000000005,47,47,1,46,0,0.488108394208105,-0.00615251704284147,-6.15251704284147,0.488112174208105,-33.1375907138288,0.0229754190989287,-33.1375882676541,
9.231,0.0299999999999994,47,47,1,46,0,0.632065430894184,-0.006877178820351,-6.877178820351,0.632069210894184,-33.1374633033833,0.0258850668233093,-33.1374608572085,
9.233,0.032,47,47,1,46,0,0.803989011376864,-0.00691268211574075,-6.91268211574075,0.803992791376864,-33.1374032913932,0.018769036358313,-33.1374008452185,
9.235,0.0339999999999989,47,47,1,46,0,1.00355494885561,-0.00686326420207735,-6.86326420207735,1.00355872885562,-33.1371481772359,0.0195587648297134,-33.1371457310612,
9.237,0.0359999999999996,47,47,1,46,0,1.23053189314471,-0.00714091575284104,-7.14091575284104,1.23053567314471,-33.1364122707988,0.0237521257856422,-33.136409824624,
9.239,0.0380000000000003,47,47,1,46,0,1.48413815101513,-0.00729483940431795,-7.29483940431795,1.48414193101513,-33.1357586111532,0.0166930077919862,-33.1357561649784,
9.241,0.0399999999999991,47,47,1,46,0,1.76378184321823,-0.00736169590172202,-7.36169590172202,1.76378562321823,-33.1351290683397,0.0209499483275179,-33.1351266221649,
9.243,0.0419999999999998,47,47,1,46,0,2.06866753739329,-0.00752737994905448,-7.52737994905448,2.06867131739329,-33.1342684302851,0.0240648813678574,-33.1342659841103,
9.245,0.0440000000000005,47,47,1,46,0,2.39797970098492,-0.00804572802531506,-8.04572802531506,2.39798348098492,-33.1332233807814,0.0201673569894861,-33.1332209346066,
9.247,0.0459999999999994,47,47,1,46,0,2.75057741147985,-0.00869561862593315,-8.69561862593315,2.75058119147985,-33.1321384330739,0.0213080124746337,-33.1321359868991,
9.249,0.048,47,47,1,46,0,3.1244804740462,-0.00953759548120323,-9.53759548120323,3.12448425404621,-33.130789350055,0.0254863050989697,-33.1307869038803,
9.251,0.0499999999999989,47,47,1,46.25,0,3.51766049284354,-0.0102734443398333,-10.2734443398333,3.51766427284354,-33.1294236404572,0.0202301707159584,-33.1294211942825,
9.253,0.0519999999999996,47,47,1,46.25,0,3.92865545427502,-0.0111373309648159,-11.1373309648159,3.92865923427501,-33.1283686195333,0.0209214149713641,-33.1283661733585,
9.255,0.0540000000000003,47,47,1,46.25,0,4.35529255254014,-0.0121990375174823,-12.1990375174823,4.35529633254013,-33.1272530937194,0.0223454558569946,-33.1272506475447,
9.257,0.0559999999999992,47,47,1,46.25,0,4.79496319902271,-0.013600635346146,-13.600635346146,4.79496697902271,-33.1264662726926,0.019836878427885,-33.1264638265179,
9.259,0.0579999999999998,47,47,1,46.25,0,5.24439471581606,-0.0150689890093394,-15.0689890093394,5.24439849581605,-33.1259012037787,0.0201767398950352,-33.1258987576039,
9.261,0.0600000000000005,47,47,1,46.25,0,5.70036441287788,-0.0161275965033746,-16.1275965033746,5.70036819287789,-33.1252768131754,0.0268754984020033,-33.1252743670007,
9.263,0.0619999999999994,47,47,1,46.25,0,6.16013415273079,-0.0170556282210071,-17.0556282210071,6.1601379327308,-33.1252145074579,0.0163708831977929,-33.1252120612832,
9.264,0.0629999999999988,47,47,1,46.25,0,6.39086591448538,-0.017558357628451,-17.558357628451,6.39086969448538,-33.1251265889784,0.0230389121509181,-33.1251241428037,
9.266,0.0649999999999995,47,47,1,46.25,0,6.85292480266844,-0.01811478179136,-18.11478179136,6.85292858266842,-33.1253197486621,0.0182708019757562,-33.1253173024875,
9.268,0.0670000000000002,47,47,1,46.25,0,7.31541341720008,-0.017735412831493,-17.735412831493,7.31541719720008,-33.1254965689337,0.0229116379261244,-33.125494122759,
9.27,0.0689999999999991,47,47,1,46.25,0,7.77896686302697,-0.0176072645258873,-17.6072645258873,7.77897064302696,-33.1255134750517,0.0197819339356662,-33.125511028877,
9.271,0.0700000000000003,47,47,1,46.25,0,8.01105826936737,-0.0177692913333633,-17.7692913333633,8.01106204936736,-33.1255283310628,0.0288563423729787,-33.1255258848881,
9.273,0.0719999999999992,47,47,1,46.25,0,8.47550033562121,-0.0180077998595504,-18.0077998595504,8.4755041156212,-33.1257323546239,0.0178822229582903,-33.1257299084491,
9.275,0.0739999999999998,47,47,1,46.25,0,8.93939839120131,-0.018649232948218,-18.649232948218,8.93940217120131,-33.1258842407129,0.0226660627717474,-33.1258817945381,
9.277,0.0760000000000005,47,47,1,46.25,0,9.40076261003683,-0.0198326010243916,-19.8326010243916,9.40076639003683,-33.1264122247313,0.0225336866559406,-33.1264097785565,
9.279,0.0779999999999994,47,47,1,46.25,0,9.85657174157443,-0.0210975515186237,-21.0975515186237,9.85657552157443,-33.1270273140609,0.0190939299523481,-33.1270248678861,
9.281,0.0800000000000001,47,47,1,46.25,0,10.3033300864697,-0.022295681874678,-22.295681874678,10.3033338664697,-33.1277839880716,0.0198685104406603,-33.1277815418968,
9.283,0.081999999999999,47,47,1,46.25,0,10.7386346892539,-0.0223275022716291,-22.3275022716291,10.7386384692539,-33.1287627896225,0.0224366155505728,-33.1287603434477,
9.285,0.0839999999999996,47,47,1,46.25,0,11.1621855490125,-0.0225192363156996,-22.5192363156996,11.1621893290125,-33.1296581540025,0.0197605455284187,-33.1296557078278,
9.287,0.0860000000000003,47,47,1,46.25,0,11.5732695738122,-0.0230306407165955,-23.0306407165955,11.5732733538123,-33.1304118724208,0.0234075020281506,-33.130409426246,
9.289,0.0879999999999992,47,47,1,46.25,0,11.9703390559099,-0.0237115510265151,-23.7115510265151,11.9703428359098,-33.1310907645621,0.0247621139325805,-33.1310883183874,
9.291,0.0899999999999999,47,47,1,46.25,0,12.3510365988422,-0.0249155676026703,-24.9155676026703,12.3510403788422,-33.1317265203109,0.0228932563063305,-33.1317240741362,
9.293,0.0920000000000005,47,47,1,46.25,0,12.7129197557421,-0.0257616448471258,-25.7616448471258,12.7129235357421,-33.1321133248656,0.0259099962630408,-33.1321108786909,
9.295,0.0939999999999994,47,47,1,46.25,0,13.0541892242174,-0.0265539909117724,-26.5539909117724,13.0541930042174,-33.132548429453,0.0207855878861551,-33.1325459832782,
9.297,0.0960000000000001,47,47,1,46.25,0,13.3731428092978,-0.0269604211314253,-26.9604211314253,13.3731465892978,-33.1330823766054,0.0235766157123688,-33.1330799304306,
9.299,0.097999999999999,47,47,1,46.25,0,13.6691966061694,-0.0270383481834513,-27.0383481834513,13.6692003861694,-33.1333260604793,0.0251243142599115,-33.1333236143046,
9.301,0.0999999999999996,47,47,1,46.5,0,13.9416881909926,-0.0274195112179805,-27.4195112179805,13.9416919709926,-33.1333483546319,0.0229609584339684,-33.1333459084572,
9.303,0.102,47,47,1,46.5,0,14.1899495928349,-0.0277521822638379,-27.7521822638379,14.1899533728349,-33.1334356112484,0.0248193200415085,-33.1334331650736,
9.305,0.103999999999999,47,47,1,46.5,0,14.4132526770595,-0.0282809630676943,-28.2809630676943,14.4132564570595,-33.1334461123636,0.0255591637170272,-33.1334436661889,
9.307,0.106,47,47,1,46.5,0,14.6100652697138,-0.0290465072797982,-29.0465072797982,14.6100690497138,-33.1334622223744,0.0213708150200927,-33.1334597761998,
9.309,0.108000000000001,47,47,1,46.5,0,14.779154522432,-0.0295104912636683,-29.5104912636683,14.779158302432,-33.13330788945,0.0240395219878412,-33.1333054432753,
9.311,0.109999999999999,47,47,1,46.5,0,14.9194892556895,-0.0299144656262795,-29.9144656262795,14.9194930356895,-33.1330466039247,0.0231275921434061,-33.1330441577499,
9.313,0.112,47,47,1,46.5,0,15.0297651131543,-0.0302210953102637,-30.2210953102637,15.0297688931543,-33.1328375608987,0.0208011634094873,-33.132835114724,
9.315,0.113999999999999,47,47,1,46.5,0,15.1093123603894,-0.0303262703387102,-30.3262703387102,15.1093161403894,-33.132571348155,0.0238365859358745,-33.1325689019803,
9.317,0.116,47,47,1,46.5,0,15.1582544900114,-0.0300068545336124,-30.0068545336124,15.1582582700114,-33.1321697009622,0.0241317743151683,-33.1321672547874,
9.319,0.118,47,47,1,46.5,0,15.1774729599209,-0.0290138331144655,-29.0138331144655,15.1774767399209,-33.131770054162,0.0194689603723495,-33.1317676079872,
9.321,0.119999999999999,47,47,1,46.5,0,15.1707571633686,-0.025754496698292,-25.754496698292,15.1707609433686,-33.1315105148788,0.0212472788696489,-33.1315080687041,
9.323,0.122,47,47,1,46.5,0,15.1441956362558,-0.0247620130872556,-24.7620130872556,15.1441994162558,-33.1313931639847,0.0212971342457951,-33.1313907178099,
9.325,0.124000000000001,47,47,1,46.5,0,15.0985675763497,-0.0261942424934117,-26.1942424934117,15.0985713563497,-33.1314444978847,0.02002032301751,-33.13144205171,
9.327,0.125999999999999,47,47,1,46.5,0,15.0307628437008,-0.0274548371577231,-27.4548371577231,15.0307666237008,-33.1314559268633,0.0237494520917681,-33.1314534806886,
9.329,0.128,47,47,1,46.5,0,14.9374442804231,-0.0284631323855694,-28.4631323855694,14.9374480604231,-33.1314435318285,0.0225387916918512,-33.1314410856538,
9.331,0.129999999999999,47,47,1,46.5,0,14.8161920634665,-0.0290049395504234,-29.0049395504234,14.8161958434665,-33.1315557227682,0.0196229779558933,-33.1315532765935,
9.333,0.132,47,47,1,46.5,0,14.6660523545397,-0.0289614327288427,-28.9614327288427,14.6660561345397,-33.1317068184662,0.0227574024855531,-33.1317043722914,
9.335,0.134,47,47,1,46.5,0,14.4870049882773,-0.0289872873142586,-28.9872873142586,14.4870087682773,-33.1318565104374,0.0203560927162317,-33.1318540642626,
9.337,0.135999999999999,47,47,1,46.5,0,14.2792570985006,-0.0289213434408401,-28.9213434408401,14.2792608785005,-33.1321075247864,0.0193135202685671,-33.1321050786116,
9.339,0.138,47,47,1,46.5,0,14.0435831509219,-0.0287471851167146,-28.7471851167146,14.0435869309219,-33.1324368146277,0.0249433665681392,-33.132434368453,
9.341,0.140000000000001,47,47,1,46.5,0,13.7804922584093,-0.0288318739375768,-28.8318739375768,13.7804960384093,-33.1326980478419,0.0249416281091549,-33.1326956016672,
9.343,0.141999999999999,47,47,1,46.5,0,13.4901370758434,-0.0286490199266066,-28.6490199266066,13.4901408558434,-33.1329614087522,0.0215339587319998,-33.1329589625775,
9.345,0.144,47,47,1,46.5,0,13.1732826924422,-0.0284653615220794,-28.4653615220794,13.1732864724422,-33.1328273582868,0.023174224123394,-33.1328249121121,
9.347,0.145999999999999,47,47,1,46.5,0,12.830916572641,-0.0279941128447658,-27.9941128447658,12.8309203526409,-33.1326543557653,0.0235972251405133,-33.1326519095906,
9.349,0.148,47,47,1,46.5,0,12.4649142683858,-0.0269252998588297,-26.9252998588297,12.4649180483858,-33.1325833607468,0.020375021678228,-33.1325809145721,
9.351,0.15,47,47,1,46.75,0,12.0779778229016,-0.0259149897022264,-25.9149897022264,12.0779816029016,-33.1324574963504,0.0227464187900117,-33.1324550501757,
9.353,0.151999999999999,47,47,1,46.75,0,11.6721076675702,-0.0250086322144521,-25.0086322144521,11.6721114475702,-33.1324113785186,0.0243273067751996,-33.1324089323438,
9.355,0.154,47,47,1,46.75,0,11.2492358118099,-0.0246754169997607,-24.6754169997607,11.2492395918099,-33.1326088172071,0.0215867282518517,-33.1326063710324,
9.357,0.155999999999999,47,47,1,46.75,0,10.8103435323109,-0.0240213617107727,-24.0213617107727,10.8103473123108,-33.1328399271018,0.020858801654462,-33.132837480927,
9.359,0.157999999999999,47,47,1,46.75,0,10.3567464572163,-0.023486099469696,-23.486099469696,10.3567502372163,-33.1330284801583,0.0228276374465958,-33.1330260339835,
9.361,0.16,47,47,1,46.75,0,9.89008849493974,-0.0222786290073709,-22.2786290073709,9.89009227493972,-33.1333846936716,0.0220457730323436,-33.1333822474968,
9.363,0.161999999999999,47,47,1,46.75,0,9.41305413342473,-0.0207132996768036,-20.7132996768036,9.41305791342473,-33.1339914484406,0.0201976153927675,-33.1339890022659,
9.365,0.164,47,47,1,46.75,0,8.92899943558179,-0.0194635522871264,-19.4635522871264,8.92900321558179,-33.1344067000275,0.0214684511912255,-33.1344042538528,
9.367,0.166,47,47,1,46.75,0,8.4408388890171,-0.0186116053135267,-18.6116053135267,8.44084266901709,-33.1348500397589,0.0251781036561234,-33.1348475935842,
9.369,0.167999999999999,47,47,1,46.75,0,7.95035878060998,-0.0180766855202823,-18.0766855202823,7.95036256060997,-33.1350537234201,0.0202233799565794,-33.1350512772453,
9.371,0.17,47,47,1,46.75,0,7.45883402358202,-0.0174128030133209,-17.4128030133209,7.45883780358202,-33.1349637067793,0.024143715362106,-33.1349612606044,
9.373,0.171999999999999,47,47,1,46.75,0,6.96821405442755,-0.0167192264140217,-16.7192264140217,6.96821783442754,-33.1345703004208,0.0186095089573525,-33.1345678542461,
9.375,0.173999999999999,47,47,1,46.75,0,6.48032965250846,-0.0159412660595584,-15.9412660595584,6.48033343250847,-33.1338640889229,0.0180295558577196,-33.1338616427481,
9.377,0.176,47,47,1,46.75,0,5.99757031572862,-0.0141919902534142,-14.1919902534142,5.99757409572862,-33.1334221500692,0.0217873333070927,-33.1334197038944,
9.378,0.177,47,47,1,46.75,0,5.75944913421833,-0.0135153329868856,-13.5153329868856,5.75945291421833,-33.1332178797514,0.01472362163148,-33.1332154335768,
9.38,0.179,47,47,1,46.75,0,5.29186166128989,-0.0124196708472272,-12.4196708472272,5.2918654412899,-33.1327541602865,0.028687290332162,-33.1327517141117,
9.382,0.180999999999999,47,47,1,46.75,0,4.83810377115546,-0.0113223198456844,-11.3223198456844,4.83810755115547,-33.132405602153,0.0204343470963083,-33.1324031559783,
9.384,0.183,47,47,1,46.75,0,4.40060667517509,-0.0110492945292468,-11.0492945292468,4.4006104551751,-33.1319117739744,0.0182201152821874,-33.1319093277996,
9.386,0.185,47,47,1,46.75,0,3.97972997417395,-0.0113812596879765,-11.3812596879765,3.97973375417396,-33.1314698957255,0.02627522186446,-33.1314674495508,
9.388,0.186999999999999,47,47,1,46.75,0,3.57505937092128,-0.0112527987143173,-11.2527987143173,3.57506315092128,-33.1309449876884,0.0187468440017859,-33.1309425415137,
9.39,0.189,47,47,1,46.75,0,3.18735961176619,-0.0107947682967209,-10.7947682967209,3.1873633917662,-33.1304909375699,0.0203807997312013,-33.1304884913951,
9.392,0.190999999999999,47,47,1,46.75,0,2.81731753429696,-0.0105360406765141,-10.5360406765141,2.81732131429696,-33.1302154480075,0.0253159098070927,-33.1302130018327,
9.394,0.193,47,47,1,46.75,0,2.46561301121343,-0.00999300596086761,-9.99300596086761,2.46561679121343,-33.129858272303,0.0166486781516781,-33.1298558261283,
9.396,0.195,47,47,1,46.75,0,2.1337561139792,-0.00927081667004161,-9.27081667004161,2.1337598939792,-33.1295669816813,0.0201890685504678,-33.1295645355065,
9.398,0.196999999999999,47,47,1,46.75,0,1.82371142243828,-0.0084756903617773,-8.4756903617773,1.82371520243828,-33.1294365840572,0.0241294655399426,-33.1294341378824,
9.4,0.199,47,47,1,46.75,0,1.53723163530731,-0.00798845627021391,-7.98845627021391,1.53723541530731,-33.1294005319345,0.018277238965141,-33.1293980857597,
