Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Total Cycle Count(Linear Waveform),Total Cycle Count(Rotary Waveform),Position (mm),Force (kN),Stress (MPa),Digital Position (mm),Rotation (deg),Torque (N·m),Digital Rotation (deg)
0.839,0.038,5,5,1,4,0,-0.718923641,-0.003697442,-3.697441548,-0.718919861,-33.14945998,0.023592943,-33.14945753
0.841,0.04,5,5,1,4,0,-0.303878813,-0.004461995,-4.461994779,-0.303875033,-33.14881595,0.016492311,-33.1488135
0.843,0.042,5,5,1,4,0,0.143359548,-0.006018649,-6.018649182,0.143363328,-33.14767818,0.025964244,-33.14767574
0.845,0.044,5,5,1,4,0,0.618966648,-0.007109456,-7.109455933,0.618970428,-33.14620542,0.018812754,-33.14620297
0.847,0.046,5,5,1,4,0,1.120407227,-0.00776301,-7.763010195,1.120411007,-33.14488575,0.021774241,-33.1448833
0.849,0.048,5,5,1,4,0,1.645879397,-0.008263098,-8.263097684,1.645883177,-33.1433008,0.027121482,-33.14329836
0.851,0.05,5,5,1,4.25,0,2.194205745,-0.008675391,-8.675391493,2.194209525,-33.14138726,0.02017684,-33.14138481
0.853,0.052,5,5,1,4.25,0,2.764711307,-0.009554138,-9.554138187,2.764715087,-33.1396104,0.023554204,-33.13960795
0.855,0.054,5,5,1,4.25,0,3.354621823,-0.010897215,-10.89721546,3.354625603,-33.13746243,0.027282683,-33.13745998
0.857,0.056,5,5,1,4.25,0,3.961047099,-0.01243328,-12.43327958,3.961050879,-33.13548688,0.013451102,-33.13548443
0.859,0.058,5,5,1,4.25,0,4.58090769,-0.013627148,-13.62714789,4.58091147,-33.1332815,0.028559759,-33.13327905
0.861,0.06,5,5,1,4.25,0,5.210902558,-0.015024568,-15.0245682,5.210906338,-33.13140161,0.019462162,-33.13139916
0.863,0.062,5,5,1,4.25,0,5.847777189,-0.016480454,-16.48045401,5.847780969,-33.12977578,0.020141526,-33.12977334
0.865,0.064,5,5,1,4.25,0,6.488249505,-0.017761745,-17.76174465,6.488253285,-33.12840675,0.023982349,-33.1284043
0.867,0.066,5,5,1,4.25,0,7.129360496,-0.018500093,-18.50009319,7.129364276,-33.12733218,0.019387233,-33.12732973
0.869,0.068,5,5,1,4.25,0,7.769796366,-0.018575393,-18.57539339,7.769800146,-33.12677862,0.016141417,-33.12677617
0.87,0.069,5,5,1,4.25,0,8.089650893,-0.018625504,-18.62550391,8.089654673,-33.12658279,0.015660876,-33.12658035
0.872,0.071,5,5,1,4.25,0,8.727664307,-0.0192403,-19.24030042,8.727668087,-33.12685717,0.015793167,-33.12685472
0.874,0.073,5,5,1,4.25,0,9.361629787,-0.020376738,-20.37673824,9.361633567,-33.12774784,0.021781428,-33.1277454
0.876,0.075,5,5,1,4.25,0,9.988406967,-0.022044204,-22.04420409,9.988410747,-33.12888305,0.020810105,-33.12888061
0.878,0.077,5,5,1,4.25,0,10.60358661,-0.023346527,-23.34652742,10.60359039,-33.13061993,0.015022294,-33.13061748
0.88,0.079,5,5,1,4.25,0,11.2048722,-0.023322676,-23.32267581,11.20487598,-33.1324579,0.026864712,-33.13245545
0.882,0.081,5,5,1,4.25,0,11.79128843,-0.024304516,-24.30451585,11.79129221,-33.13413586,0.021894682,-33.13413341
0.884,0.083,5,5,1,4.25,0,12.36039636,-0.025327059,-25.32705868,12.36040014,-33.13573556,0.018514106,-33.13573312
0.886,0.085,5,5,1,4.25,0,12.90960467,-0.026489901,-26.48990077,12.90960845,-33.13687879,0.03255202,-33.13687635
0.888,0.087,5,5,1,4.25,0,13.4359189,-0.027702792,-27.70279157,13.43592268,-33.13775581,0.023665236,-33.13775336
0.89,0.089,5,5,1,4.25,0,13.93722229,-0.027731499,-27.73149912,13.93722607,-33.13810045,0.0216716,-33.138098
0.892,0.091,5,5,1,4.25,0,14.41324343,-0.028109806,-28.10980566,14.41324721,-33.13806393,0.034806685,-33.13806148
0.894,0.093,5,5,1,4.25,0,14.8626833,-0.029098638,-29.09863775,14.86268708,-33.13758716,0.025361544,-33.13758472
0.896,0.095,5,5,1,4.25,0,15.28306462,-0.030453488,-30.45348844,15.2830684,-33.13662752,0.022059266,-33.13662508
0.898,0.097,5,5,1,4.25,0,15.67145538,-0.031595216,-31.59521552,15.67145916,-33.1356533,0.026622172,-33.13565085
0.9,0.099,5,5,1,4.25,0,16.02463478,-0.033344543,-33.34454339,16.02463856,-33.13423007,0.024537564,-33.13422762
0.902,0.101,5,5,1,4.5,0,16.33780383,-0.035445907,-35.4459074,16.33780761,-33.13293952,0.014988596,-33.13293708
0.904,0.103,5,5,1,4.5,0,16.60690675,-0.036752272,-36.75227211,16.60691053,-33.13180185,0.024493011,-33.13179941
0.905,0.104,5,5,1,4.5,0,16.72415008,-0.036833989,-36.83398921,16.72415386,-33.13128316,0.012106273,-33.13128071
0.907,0.106,5,5,1,4.5,0,16.92378758,-0.036245903,-36.24590322,16.92379136,-33.13034918,0.028626525,-33.13034673
0.909,0.108,5,5,1,4.5,0,17.07861558,-0.035268938,-35.26893806,17.07861936,-33.12975468,0.020981073,-33.12975223
0.911,0.11,5,5,1,4.5,0,17.19118929,-0.034212703,-34.21270315,17.19119307,-33.12929858,0.01671565,-33.12929613
0.913,0.112,5,5,1,4.5,0,17.26427793,-0.033135036,-33.13503616,17.26428171,-33.12890624,0.027019175,-33.1289038
0.915,0.114,5,5,1,4.5,0,17.30031973,-0.032203888,-32.20388763,17.30032351,-33.12863629,0.023546295,-33.12863385
0.916,0.115,5,5,1,4.5,0,17.30541923,-0.030611119,-30.61111863,17.30542301,-33.12851414,0.027999369,-33.1285117
0.918,0.117,5,5,1,4.5,0,17.2973084,-0.022914302,-22.91430209,17.29731218,-33.12819627,0.023432718,-33.12819382
0.92,0.119,5,5,1,4.5,0,17.27626559,-0.021659828,-21.65982763,17.27626937,-33.12792874,0.01798409,-33.12792629
0.922,0.121,5,5,1,4.5,0,17.24297175,-0.024278935,-24.27893453,17.24297553,-33.12761392,0.028295594,-33.12761147
0.924,0.123,5,5,1,4.5,0,17.19125059,-0.02694223,-26.94222982,17.19125437,-33.12751736,0.021872144,-33.12751491
0.926,0.125,5,5,1,4.5,0,17.1142137,-0.029374633,-29.37463254,17.11421748,-33.12771354,0.017872005,-33.12771109
0.928,0.127,5,5,1,4.5,0,17.00589328,-0.030879413,-30.87941333,17.00589706,-33.12785279,0.028368684,-33.12785034
0.93,0.129,5,5,1,4.5,0,16.8628979,-0.031313401,-31.31340055,16.86290168,-33.12796076,0.019721329,-33.12795831
0.932,0.131,5,5,1,4.5,0,16.68329689,-0.031594565,-31.59456517,16.68330067,-33.12828618,0.01816958,-33.12828373
0.934,0.133,5,5,1,4.5,0,16.46720896,-0.031376653,-31.37665303,16.46721274,-33.12868187,0.026802416,-33.12867942
0.936,0.135,5,5,1,4.5,0,16.21579299,-0.031030894,-31.03089435,16.21579677,-33.12903474,0.020203331,-33.12903229
0.938,0.137,5,5,1,4.5,0,15.93027685,-0.030570983,-30.57098277,15.93028063,-33.12963175,0.02001611,-33.1296293
0.94,0.139,5,5,1,4.5,0,15.61234584,-0.030205941,-30.205941,15.61234962,-33.13030397,0.025198115,-33.13030153
0.942,0.141,5,5,1,4.5,0,15.26345076,-0.030411576,-30.41157555,15.26345454,-33.13077994,0.01774786,-33.13077749
0.944,0.143,5,5,1,4.5,0,14.88414819,-0.030255995,-30.25599453,14.88415197,-33.13146931,0.01993524,-33.13146686
0.946,0.145,5,5,1,4.5,0,14.47528866,-0.030144293,-30.14429334,14.47529244,-33.13210024,0.027032523,-33.13209779
0.948,0.147,5,5,1,4.5,0,14.03740187,-0.030205497,-30.20549709,14.03740565,-33.13268275,0.018765744,-33.1326803
0.95,0.149,5,5,1,4.5,0,13.57039195,-0.030091386,-30.09138619,13.57039573,-33.13354133,0.022752693,-33.13353889
0.952,0.151,5,5,1,4.75,0,13.07513853,-0.029282805,-29.2828046,13.07514231,-33.13403163,0.025908722,-33.13402919
0.954,0.153,5,5,1,4.75,0,12.55363903,-0.028292006,-28.2920055,12.55364281,-33.13430552,0.017049987,-33.13430308
0.956,0.155,5,5,1,4.75,0,12.00840651,-0.026868196,-26.86819561,12.00841029,-33.13470145,0.019884107,-33.13469901
0.958,0.157,5,5,1,4.75,0,11.44256322,-0.025403936,-25.4039362,11.442567,-33.13518183,0.028200923,-33.13517938
0.96,0.159,5,5,1,4.75,0,10.85868997,-0.024266582,-24.26658235,10.85869375,-33.13596427,0.01257176,-33.13596182
0.962,0.161,5,5,1,4.75,0,10.25891548,-0.023283469,-23.28346871,10.25891926,-33.13666361,0.022217603,-33.13666116
0.964,0.163,5,5,1,4.75,0,9.645724815,-0.02211477,-22.11476989,9.645728595,-33.13755123,0.029142238,-33.13754879
0.966,0.165,5,5,1,4.75,0,9.021425049,-0.020866885,-20.86688471,9.021428829,-33.13875431,0.015580135,-33.13875187
0.968,0.167,5,5,1,4.75,0,8.388915461,-0.019747057,-19.7470565,8.388919241,-33.13970914,0.028451253,-33.13970669
0.97,0.169,5,5,1,4.75,0,7.750648358,-0.018762253,-18.76225254,7.750652138,-33.14076112,0.02388183,-33.14075867
0.972,0.171,5,5,1,4.75,0,7.109393055,-0.017533981,-17.53398093,7.109396835,-33.14139136,0.015453849,-33.14138891
0.974,0.173,5,5,1,4.75,0,6.468490991,-0.016192404,-16.19240431,6.468494771,-33.14122415,0.027141057,-33.14122171
0.976,0.175,5,5,1,4.75,0,5.831976308,-0.01413441,-14.13441024,5.831980088,-33.14056537,0.02402968,-33.14056292
0.978,0.177,5,5,1,4.75,0,5.205442524,-0.012161637,-12.16163709,5.205446304,-33.13985355,0.015416728,-33.1398511
0.98,0.179,5,5,1,4.75,0,4.593089656,-0.011464554,-11.46455422,4.593093436,-33.13885118,0.02398539,-33.13884873
0.982,0.181,5,5,1,4.75,0,3.99662995,-0.011756758,-11.7567582,3.99663373,-33.1376923,0.028292015,-33.13768985
0.984,0.183,5,5,1,4.75,0,3.416039987,-0.011682007,-11.68200682,3.416043767,-33.13674715,0.01240792,-33.1367447
0.986,0.185,5,5,1,4.75,0,2.851949674,-0.011432254,-11.43225422,2.851953454,-33.13582265,0.027935117,-33.13582021
0.987,0.186,5,5,1,4.75,0,2.576246301,-0.011305434,-11.3054337,2.576250081,-33.13545849,0.010222712,-33.13545604
0.989,0.188,5,5,1,4.75,0,2.038325697,-0.010134101,-10.13410071,2.038329477,-33.13470775,0.026473519,-33.1347053
0.991,0.19,5,5,1,4.75,0,1.520914904,-0.00906074,-9.060740493,1.520918684,-33.13437884,0.020093203,-33.13437639
0.993,0.192,5,5,1,4.75,0,1.026597041,-0.008125744,-8.125743948,1.026600821,-33.13436426,0.010317119,-33.13436181
0.995,0.194,5,5,1,4.75,0,0.557784371,-0.006965217,-6.965217021,0.557788151,-33.13438805,0.029184915,-33.1343856
0.997,0.196,5,5,1,4.75,0,0.117281826,-0.005923245,-5.923245024,0.117285606,-33.13523873,0.017747874,-33.13523628
0.999,0.198,5,5,1,4.75,0,-0.292826143,-0.004986531,-4.986530594,-0.292822363,-33.13637212,0.018792453,-33.13636967
1.001,0.2,5,5,1,5,0,-0.670446004,-0.00398828,-3.988279747,-0.670442224,-33.13737951,0.028356474,-33.13737707
1.003,0.002,6,6,1,5,0,-1.013646533,-0.003658072,-3.658072253,-1.013642753,-33.13863091,0.020565289,-33.13862846
1.005,0.004,6,6,1,5,0,-1.321591941,-0.003168306,-3.168305876,-1.321588161,-33.14006337,0.020621124,-33.14006093
1.007,0.006,6,6,1,5,0,-1.592471558,-0.002135091,-2.135090628,-1.592467778,-33.14137884,0.027161874,-33.14137639
1.009,0.008,6,6,1,5,0,-1.823578438,-0.000770873,-0.770873124,-1.823574658,-33.14282838,0.019593078,-33.14282594
1.011,0.01,6,6,1,5,0,-2.012127555,6.95E-05,0.069542654,-2.012123775,-33.14435191,0.023210317,-33.14434946
1.012,0.011,6,6,1,5,0,-2.089762711,0.000155833,0.155833213,-2.089758931,-33.14499926,0.018182686,-33.14499681
1.014,0.013,6,6,1,5,0,-2.211580643,-3.85E-05,-0.038534987,-2.211576863,-33.14613347,0.023515467,-33.14613102
1.016,0.015,6,6,1,5,0,-2.289522862,-0.000458796,-0.458796202,-2.289519082,-33.14711859,0.023927988,-33.14711615
1.018,0.017,6,6,1,5,0,-2.324901439,-0.001292504,-1.292504276,-2.324897659,-33.14802288,0.017700917,-33.14802044
1.019,0.018,6,6,1,5,0,-2.327284281,-0.002045497,-2.045497484,-2.327280501,-33.14832019,0.022927356,-33.14831774
1.021,0.02,6,6,1,5,0,-2.303634624,-0.003600631,-3.600630883,-2.303630844,-33.14888163,0.015570374,-33.14887918
1.023,0.022,6,6,1,5,0,-2.243229962,-0.002707706,-2.7077062,-2.243226182,-33.14931197,0.023559188,-33.14930952
1.025,0.024,6,6,1,5,0,-2.144806439,-0.002258382,-2.258382315,-2.144802659,-33.14974799,0.021620092,-33.14974554
1.027,0.026,6,6,1,5,0,-2.007262237,-0.001933171,-1.933171206,-2.007258457,-33.15017429,0.018648563,-33.15017185
1.029,0.028,6,6,1,5,0,-1.829767277,-0.002084202,-2.084201962,-1.829763497,-33.15029191,0.024705397,-33.15028947
1.03,0.029,6,6,1,5,0,-1.726149894,-0.002333319,-2.333319119,-1.726146114,-33.15033049,0.018342102,-33.15032804
1.032,0.031,6,6,1,5,0,-1.490115923,-0.002828447,-2.828447283,-1.490112143,-33.15024842,0.025133855,-33.15024598
1.034,0.033,6,6,1,5,0,-1.216462265,-0.003372099,-3.372098828,-1.216458485,-33.15003081,0.017992048,-33.15002837
1.036,0.035,6,6,1,5,0,-0.906394142,-0.003396496,-3.396496093,-0.906390362,-33.14964999,0.017473382,-33.14964755
1.038,0.037,6,6,1,5,0,-0.560432384,-0.00354414,-3.544139585,-0.560428604,-33.14921574,0.026242495,-33.1492133
1.04,0.039,6,6,1,5,0,-0.179519944,-0.004579002,-4.579002006,-0.179516164,-33.14872527,0.015921961,-33.14872283
1.042,0.041,6,6,1,5,0,0.233674074,-0.005791174,-5.791173981,0.233677854,-33.14778039,0.021149131,-33.14777794
1.044,0.043,6,6,1,5,0,0.676235861,-0.006724574,-6.72457353,0.676239641,-33.14653532,0.02327202,-33.14653287
1.046,0.045,6,6,1,5,0,1.145616618,-0.00752402,-7.524019545,1.145620398,-33.1454409,0.022137349,-33.14543845
1.048,0.047,6,6,1,5,0,1.639556289,-0.008268465,-8.268464829,1.639560069,-33.14387901,0.025960588,-33.14387656
1.05,0.049,6,6,1,5,0,2.156357993,-0.00872239,-8.722390422,2.156361773,-33.14203172,0.023480445,-33.14202928
1.052,0.051,6,6,1,5.25,0,2.695132781,-0.009218573,-9.218573471,2.695136561,-33.14013554,0.022084612,-33.14013309
1.054,0.053,6,6,1,5.25,0,3.254111307,-0.010561013,-10.5610135,3.254115087,-33.13798371,0.021806676,-33.13798126
1.056,0.055,6,6,1,5.25,0,3.829892011,-0.012082953,-12.08295259,3.829895791,-33.13586518,0.023158901,-33.13586274
1.058,0.057,6,6,1,5.25,0,4.419086727,-0.013485996,-13.48599634,4.419090507,-33.13380106,0.020116552,-33.13379861
1.06,0.059,6,6,1,5.25,0,5.018948542,-0.014449006,-14.4490061,5.018952322,-33.13202117,0.021703138,-33.13201872
1.062,0.061,6,6,1,5.25,0,5.626722948,-0.015948805,-15.94880485,5.626726728,-33.13044857,0.024347607,-33.13044612
1.064,0.063,6,6,1,5.25,0,6.239149595,-0.01695749,-16.95749027,6.239153375,-33.12924698,0.014990497,-33.12924454
1.066,0.065,6,6,1,5.25,0,6.853681712,-0.018055799,-18.05579862,6.853685492,-33.1282719,0.025492474,-33.12826946
1.068,0.067,6,6,1,5.25,0,7.468427643,-0.018110138,-18.11013784,7.468431423,-33.12779849,0.019839365,-33.12779604
1.07,0.069,6,6,1,5.25,0,8.083119577,-0.018379916,-18.37991608,8.083123357,-33.1275895,0.015429586,-33.12758705
1.071,0.07,6,6,1,5.25,0,8.390021774,-0.018741128,-18.74112784,8.390025554,-33.12756795,0.022832569,-33.1275655
1.073,0.072,6,6,1,5.25,0,9.001544083,-0.019584695,-19.58469466,9.001547863,-33.12803491,0.018776569,-33.12803246
1.075,0.074,6,6,1,5.25,0,9.607905595,-0.020715498,-20.71549821,9.607909375,-33.12873904,0.019418132,-33.12873659
1.077,0.076,6,6,1,5.25,0,10.20547227,-0.022837866,-22.83786614,10.20547605,-33.1297277,0.021090741,-33.12972525
1.079,0.078,6,6,1,5.25,0,10.79006525,-0.023331629,-23.33162884,10.79006903,-33.13126297,0.019240458,-33.13126052
1.081,0.08,6,6,1,5.25,0,11.36069467,-0.023359607,-23.35960672,11.36069845,-33.13276107,0.021090941,-33.13275862
1.083,0.082,6,6,1,5.25,0,11.91617844,-0.024255532,-24.25553152,11.91618222,-33.13427357,0.0242829,-33.13427113
1.085,0.084,6,6,1,5.25,0,12.45401983,-0.025491666,-25.49166639,12.45402361,-33.1357949,0.020231086,-33.13579245
1.087,0.086,6,6,1,5.25,0,12.97158071,-0.026580508,-26.5805081,12.97158449,-33.13689528,0.026032605,-33.13689284
1.089,0.088,6,6,1,5.25,0,13.46625063,-0.027510318,-27.51031765,13.46625441,-33.13789292,0.024305528,-33.13789048
1.091,0.09,6,6,1,5.25,0,13.93672151,-0.027389508,-27.38950808,13.93672529,-33.13846508,0.025355527,-33.13846264
1.092,0.091,6,6,1,5.25,0,14.16296809,-0.027455473,-27.4554727,14.16297187,-33.13861933,0.028726051,-33.13861688
1.094,0.093,6,6,1,5.25,0,14.59683674,-0.028116092,-28.11609225,14.59684052,-33.13850812,0.024623024,-33.13850567
1.096,0.095,6,6,1,5.25,0,15.00420395,-0.029185374,-29.18537394,15.00420773,-33.13802032,0.024650954,-33.13801787
1.098,0.097,6,6,1,5.25,0,15.38273837,-0.030456985,-30.45698451,15.38274215,-33.13727132,0.027144611,-33.13726887
1.1,0.099,6,6,1,5.25,0,15.72969441,-0.031672548,-31.67254803,15.72969819,-33.1362384,0.02111409,-33.13623596
1.102,0.101,6,6,1,5.5,0,16.04173051,-0.033183995,-33.18399536,16.04173429,-33.13494427,0.023811813,-33.13494183
1.104,0.103,6,6,1,5.5,0,16.315312,-0.034241887,-34.2418869,16.31531578,-33.13371211,0.025011402,-33.13370967
1.106,0.105,6,6,1,5.5,0,16.54728993,-0.036047354,-36.04735361,16.54729371,-33.13254605,0.018321522,-33.13254361
1.108,0.107,6,6,1,5.5,0,16.7340258,-0.036467883,-36.46788305,16.73402958,-33.13134092,0.020980011,-33.13133848
1.11,0.109,6,6,1,5.5,0,16.87490348,-0.035819199,-35.8191989,16.87490726,-33.13046609,0.022469305,-33.13046365
1.112,0.111,6,6,1,5.5,0,16.97202806,-0.034461329,-34.46132877,16.97203184,-33.12981787,0.017982069,-33.12981542
1.114,0.113,6,6,1,5.5,0,17.02874098,-0.033019673,-33.01967252,17.02874476,-33.12930163,0.022564991,-33.12929919
1.116,0.115,6,6,1,5.5,0,17.04868909,-0.030940598,-30.94059836,17.04869287,-33.12898138,0.022637231,-33.12897893
1.118,0.117,6,6,1,5.5,0,17.04184828,-0.02223192,-22.23192009,17.04185206,-33.12889132,0.020546085,-33.12888887
1.12,0.119,6,6,1,5.5,0,17.02409619,-0.020715818,-20.71581835,17.02409997,-33.12890005,0.022993199,-33.1288976
1.122,0.121,6,6,1,5.5,0,16.996287,-0.023759048,-23.75904766,16.99629078,-33.12888837,0.023652943,-33.12888592
1.124,0.123,6,6,1,5.5,0,16.95132617,-0.026811549,-26.81154889,16.95132995,-33.12881903,0.02194242,-33.12881659
1.126,0.125,6,6,1,5.5,0,16.88148,-0.029603852,-29.60385202,16.88148378,-33.12875787,0.022983753,-33.12875542
1.128,0.127,6,6,1,5.5,0,16.77961836,-0.031405376,-31.40537641,16.77962214,-33.12878456,0.022754349,-33.12878211
1.13,0.129,6,6,1,5.5,0,16.64216412,-0.031805508,-31.80550831,16.6421679,-33.12897755,0.023471181,-33.1289751
1.132,0.131,6,6,1,5.5,0,16.46805984,-0.031409712,-31.40971236,16.46806362,-33.12943578,0.020154429,-33.12943334
1.134,0.133,6,6,1,5.5,0,16.25809854,-0.031134173,-31.13417325,16.25810232,-33.12983832,0.022063695,-33.12983588
1.136,0.135,6,6,1,5.5,0,16.01364069,-0.03077121,-30.77121026,16.01364447,-33.13031627,0.02237692,-33.13031382
1.138,0.137,6,6,1,5.5,0,15.73584029,-0.030347827,-30.34782706,15.73584407,-33.1308524,0.023835425,-33.13084996
1.14,0.139,6,6,1,5.5,0,15.42610157,-0.030406111,-30.40611076,15.42610535,-33.13135785,0.020794823,-33.1313554
1.142,0.141,6,6,1,5.5,0,15.08518191,-0.030398865,-30.39886549,15.08518569,-33.13174283,0.021729818,-33.13174038
1.144,0.143,6,6,1,5.5,0,14.71349646,-0.030097501,-30.0975011,14.71350024,-33.13230826,0.020171925,-33.13230582
1.146,0.145,6,6,1,5.5,0,14.31216686,-0.029990617,-29.99061748,14.31217064,-33.13296452,0.020169989,-33.13296207
1.148,0.147,6,6,1,5.5,0,13.88197919,-0.030076012,-30.07601209,13.88198297,-33.13366487,0.02283329,-33.13366243
1.15,0.149,6,6,1,5.5,0,13.42317182,-0.029746075,-29.74607497,13.4231756,-33.13414709,0.022057416,-33.13414465
1.152,0.151,6,6,1,5.75,0,12.93688901,-0.028633281,-28.63328087,12.93689279,-33.13434019,0.023943431,-33.13433774
1.154,0.153,6,6,1,5.75,0,12.42567129,-0.027580898,-27.5808984,12.42567507,-33.13442516,0.020046148,-33.13442272
1.156,0.155,6,6,1,5.75,0,11.89179612,-0.026299137,-26.29913679,11.8917999,-33.13453748,0.01895429,-33.13453503
1.158,0.157,6,6,1,5.75,0,11.33835816,-0.024735977,-24.73597734,11.33836194,-33.13457927,0.027061628,-33.13457682
1.16,0.159,6,6,1,5.75,0,10.76821359,-0.023907531,-23.90753134,10.76821737,-33.13507513,0.016317905,-33.13507268
1.162,0.161,6,6,1,5.75,0,10.18298983,-0.023008899,-23.00889852,10.18299361,-33.13540464,0.02138176,-33.1354022
1.164,0.163,6,6,1,5.75,0,9.584906985,-0.021562816,-21.56281603,9.584910765,-33.13588888,0.02734043,-33.13588643
1.166,0.165,6,6,1,5.75,0,8.976994826,-0.020207287,-20.20728741,8.976998606,-33.13670086,0.019088903,-33.13669841
1.168,0.167,6,6,1,5.75,0,8.362530627,-0.019006599,-19.00659936,8.362534407,-33.13728157,0.027162171,-33.13727912
1.17,0.169,6,6,1,5.75,0,7.744098122,-0.018137273,-18.13727274,7.744101902,-33.13786576,0.022921947,-33.13786331
1.172,0.171,6,6,1,5.75,0,7.123669592,-0.017478455,-17.47845543,7.123673372,-33.13824824,0.017464047,-33.13824579
1.174,0.173,6,6,1,5.75,0,6.50384517,-0.016018214,-16.01821378,6.50384895,-33.13829764,0.021921715,-33.1382952
1.176,0.175,6,6,1,5.75,0,5.888366444,-0.014441693,-14.44169293,5.888370224,-33.13806046,0.022959709,-33.13805801
1.178,0.177,6,6,1,5.75,0,5.28258707,-0.011880148,-11.88014771,5.28259085,-33.13763926,0.022240548,-33.13763682
1.18,0.179,6,6,1,5.75,0,4.691676719,-0.011325235,-11.32523494,4.691680499,-33.13706316,0.02053579,-33.13706072
1.182,0.181,6,6,1,5.75,0,4.117389286,-0.01143149,-11.43148963,4.117393066,-33.13628759,0.028567354,-33.13628515
1.184,0.183,6,6,1,5.75,0,3.559535093,-0.011644728,-11.64472762,3.559538873,-33.13558707,0.016937943,-33.13558463
1.186,0.185,6,6,1,5.75,0,3.018514139,-0.011243358,-11.24335797,3.018517919,-33.13467733,0.022794662,-33.13467489
1.188,0.187,6,6,1,5.75,0,2.49478357,-0.011112323,-11.11232332,2.49478735,-33.13403463,0.021308723,-33.13403218
1.19,0.189,6,6,1,5.75,0,1.989523115,-0.009943992,-9.943992002,1.989526895,-33.13356193,0.017539143,-33.13355949
1.192,0.191,6,6,1,5.75,0,1.505770646,-0.008467308,-8.467307636,1.505774426,-33.13336089,0.019463386,-33.13335845
1.193,0.192,6,6,1,5.75,0,1.272856962,-0.008000527,-8.000527293,1.272860742,-33.13327252,0.014284182,-33.13327008
1.195,0.194,6,6,1,5.75,0,0.826157868,-0.007339322,-7.33932239,0.826161648,-33.133342,0.020887541,-33.13333955
1.197,0.196,6,6,1,5.75,0,0.406634913,-0.006296531,-6.296531305,0.406638693,-33.13390376,0.025836804,-33.13390131
1.199,0.198,6,6,1,5.75,0,0.016534308,-0.005529151,-5.529150611,0.016538088,-33.13489263,0.017978267,-33.13489018
1.201,0.2,6,6,1,6,0,-0.34224564,-0.004587833,-4.587832691,-0.34224186,-33.13591839,0.023331567,-33.13591595
1.203,0.002,7,7,1,6,0,-0.667776015,-0.003889341,-3.8893415,-0.667772235,-33.13700162,0.02447342,-33.13699917
1.205,0.004,7,7,1,6,0,-0.958708697,-0.003543786,-3.54378604,-0.958704917,-33.13833166,0.021471379,-33.13832922
1.207,0.006,7,7,1,6,0,-1.213891352,-0.002734633,-2.734632912,-1.213887572,-33.13980001,0.023585949,-33.13979756
1.209,0.008,7,7,1,6,0,-1.431526481,-0.001827438,-1.82743764,-1.431522701,-33.14098113,0.024456758,-33.14097868
1.211,0.01,7,7,1,6,0,-1.609153873,-0.001075244,-1.075244494,-1.609150093,-33.14203093,0.017355683,-33.14202849
1.213,0.012,7,7,1,6,0,-1.745116438,-0.000796768,-0.796767601,-1.745112658,-33.14292272,0.024177575,-33.14292028
1.215,0.014,7,7,1,6,0,-1.839161317,-0.001010959,-1.010958661,-1.839157537,-33.14373724,0.02178212,-33.1437348
1.218,0.017,7,7,1,6,0,-1.902551538,-0.001669197,-1.669197026,-1.902547758,-33.14476258,0.020042885,-33.14476013
1.219,0.018,7,7,1,6,0,-1.903713557,-0.002574002,-2.574001713,-1.903709777,-33.14506658,0.02330171,-33.14506414
1.221,0.02,7,7,1,6,0,-1.879126588,-0.004537903,-4.537902565,-1.879122808,-33.1456849,0.018783085,-33.14568245
1.223,0.022,7,7,1,6,0,-1.820301221,-0.003987318,-3.987317522,-1.820297441,-33.14631736,0.017559587,-33.14631491
1.225,0.024,7,7,1,6,0,-1.726147382,-0.003412006,-3.412006322,-1.726143602,-33.14677365,0.023365578,-33.1467712
1.227,0.026,7,7,1,6,0,-1.595604913,-0.003035035,-3.035035229,-1.595601133,-33.14718026,0.021239104,-33.14717781
1.229,0.028,7,7,1,6,0,-1.427706515,-0.003029156,-3.029156432,-1.427702735,-33.14760835,0.023957926,-33.14760591
1.231,0.03,7,7,1,6,0,-1.222083216,-0.003164367,-3.16436662,-1.222079436,-33.14797471,0.020524573,-33.14797227
1.233,0.032,7,7,1,6,0,-0.979247916,-0.003316746,-3.3167457,-0.979244136,-33.14811945,0.017847715,-33.148117
1.235,0.034,7,7,1,6,0,-0.699836668,-0.00346044,-3.460440017,-0.699832888,-33.14802367,0.019333823,-33.14802123
1.237,0.036,7,7,1,6,0,-0.384700277,-0.004150692,-4.150691507,-0.384696497,-33.14781551,0.020257875,-33.14781306
1.239,0.038,7,7,1,6,0,-0.035604493,-0.00482284,-4.822840448,-0.035600713,-33.14712956,0.022661422,-33.14712711
1.241,0.04,7,7,1,6,0,0.345185281,-0.006090808,-6.090807823,0.345189061,-33.14600896,0.023231508,-33.14600651
1.243,0.042,7,7,1,6,0,0.754618452,-0.006907309,-6.907308712,0.754622232,-33.14455396,0.021734889,-33.14455151
1.245,0.044,7,7,1,6,0,1.190613223,-0.007369853,-7.369852743,1.190617003,-33.14318042,0.020277463,-33.14317797
1.247,0.046,7,7,1,6,0,1.65199006,-0.007629329,-7.629329108,1.65199384,-33.14167476,0.021143675,-33.14167231
