"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position (mm)","Force (kN)","Stress (MPa)","Digital Position (mm)","Rotation (deg)","Torque (N·m)","Digital Rotation (deg)",
6.754,2.753,2,2,1,1.5,0,12.2671453711502,-0.00998545986047526,-4.99272993023763,12.2671338511502,-29.3468146708226,0.021694526390695,-29.346804853937,
6.794,2.793,2,2,1,1.5,0,11.1748460185697,-0.010790358590256,-5.39517929512798,11.1748344985697,-29.3567590096176,0.0173423628562338,-29.3567491927319,
6.834,2.833,2,2,1,1.5,0,9.91901537388869,-0.01068804588759,-5.34402294379499,9.91900385388868,-29.3700167067975,0.0156710787442538,-29.370006889912,
6.874,2.873,2,2,1,1.5,0,8.64271708388547,-0.0106999699115997,-5.34998495579985,8.64270556388547,-29.3868775742156,0.0219302789964787,-29.3868677573301,
6.914,2.913,2,2,1,1.5,0,7.43314815849052,-0.0111990809698427,-5.59954048492135,7.43313663849054,-29.4026494920176,0.0168364420530805,-29.402639675132,
6.954,2.953,2,2,1,1.5,0,6.16985168346475,-0.0110163963216568,-5.50819816082842,6.16984016346474,-29.4103336905124,0.0186589915567827,-29.4103238736268,
6.994,2.993,2,2,1,1.5,0,4.95572259644893,-0.0114334982331179,-5.71674911655894,4.95571107644893,-29.4117340137176,0.0168865575767041,-29.4117241968321,
7.041,3.04,2,2,1,1.75,0,3.46168491445814,-0.0116347310490214,-5.81736552451072,3.46167339445814,-29.3998853557877,0.0201031182332908,-29.3998755389021,
7.081,3.08,2,2,1,1.75,0,2.12840832321229,-0.0117825582182914,-5.89127910914568,2.1283968032123,-29.3824699891758,0.0202440826976186,-29.3824601722902,
7.158,3.157,2,2,1,1.75,0,-0.267613047094595,-0.0119521263190191,-5.97606315950954,-0.267624567094596,-29.3497865525115,0.0119764871651774,-29.3497767356259,
7.198,3.197,2,2,1,1.75,0,-1.48012924182675,-0.0120802722015322,-6.04013610076612,-1.48014076182675,-29.3463042125935,0.0191453646666211,-29.346294395708,
7.238,3.237,2,2,1,1.75,0,-2.61228046363292,-0.0124948511706951,-6.24742558534753,-2.61229198363292,-29.353829612558,0.0204178080751161,-29.3538197956723,
7.278,3.277,2,2,1,1.75,0,-3.7976025313476,-0.0127504898849867,-6.37524494249332,-3.7976140513476,-29.3644301019677,0.0194576072645107,-29.364420285082,
7.318,3.317,2,2,1,1.75,0,-4.96273430921036,-0.012747105007721,-6.37355250386048,-4.96274582921035,-29.3827909300351,0.0178676933139049,-29.3827811131495,
7.361,3.36,2,2,1,1.75,0,-6.08770838715188,-0.0130278063130587,-6.51390315652937,-6.08771990715189,-29.39376430148,0.0191571573216984,-29.3937544845945,
7.401,3.4,2,2,1,1.75,0,-7.16761164377956,-0.0130051384585173,-6.50256922925865,-7.16762316377957,-29.4046914254077,0.0180170287650187,-29.4046816085222,
7.429,3.428,2,2,1,1.75,0,-7.91118746165579,-0.0132725939705738,-6.63629698528692,-7.9111989816558,-29.4057167702907,0.00782376305142546,-29.4057069534051,
7.469,3.468,2,2,1,1.75,0,-8.88069921800292,-0.0132813902024536,-6.64069510122679,-8.88071073800293,-29.4102220882385,0.0120382192325369,-29.4102122713529,
7.473,3.472,2,2,1,1.75,0,-8.97245723053965,-0.0134134853103295,-6.70674265516474,-8.97246875053963,-29.4109347292217,0.026087542253477,-29.4109249123361,
7.513,3.512,2,2,1,1.75,0,-9.85327647198674,-0.0135449033951107,-6.77245169755533,-9.85328799198673,-29.4078774981774,0.023191582987681,-29.4078676812918,
7.553,3.552,2,2,1,1.75,0,-10.6743195413952,-0.0135383014767661,-6.76915073838307,-10.6743310613952,-29.3983736934635,0.0201728558544046,-29.3983638765779,
7.593,3.592,2,2,1,1.75,0,-11.4819963006652,-0.0136462336987704,-6.8231168493852,-11.4820078206652,-29.390356560504,0.0216829150796364,-29.3903467436183,
7.633,3.632,2,2,1,1.75,0,-12.22881847408,-0.013705668722717,-6.85283436135849,-12.22882999408,-29.379318698295,0.0198033122121286,-29.3793088814093,
7.673,3.672,2,2,1,1.75,0,-12.9028613358555,-0.0141292114793329,-7.06460573966646,-12.9028728558555,-29.3699736879581,0.0172200754866695,-29.3699638710725,
7.713,3.712,2,2,1,1.75,0,-13.4748246610402,-0.0141792546105675,-7.08962730528375,-13.4748361810402,-29.3600850849184,0.0164043926725002,-29.3600752680328,
7.753,3.752,2,2,1,1.75,0,-13.9792025186854,-0.0143062627039748,-7.15313135198741,-13.9792140386854,-29.3501303775064,0.0207663364249958,-29.3501205606208,
7.793,3.792,2,2,1,1.75,0,-14.4363492657687,-0.0143156789785404,-7.15783948927022,-14.4363607857687,-29.3491204432524,0.0201976451667724,-29.3491106263669,
7.833,3.832,2,2,1,1.75,0,-14.8234169867687,-0.0143704841918288,-7.18524209591441,-14.8234285067687,-29.3473910238844,0.017011952310898,-29.3473812069988,
7.873,3.872,2,2,1,1.75,0,-15.1245916165934,-0.0142844091542751,-7.14220457713754,-15.1246031365934,-29.345284569333,0.014734628863488,-29.3452747524474,
7.913,3.912,2,2,1,1.75,0,-15.3478682851839,-0.0146357445770394,-7.31787228851968,-15.3478798051839,-29.3454627810727,0.0152068046113865,-29.345452964187,
7.953,3.952,2,2,1,1.75,0,-15.4922023938798,-0.0145136687621251,-7.25683438106254,-15.4922139138798,-29.345745055675,0.015041063755878,-29.3457352387894,
7.993,3.992,2,2,1,1.75,0,-15.5639280976205,-0.0142654007834298,-7.13270039171492,-15.5639396176205,-29.3470352515943,0.016490025477601,-29.3470254347087,
8.001,4,2,2,1,2,0,-15.5691486889851,-0.014507790675248,-7.253895337624,-15.5691602089851,-29.3464289149082,0.0189549833022639,-29.3464190980226,
8.028,0.027000000000001,3,3,1,2,0,-15.5738888093834,-0.0145045039231016,-7.2522519615508,-15.5739003293834,-29.3474819478603,0.0173425969947315,-29.3474721309747,
8.085,0.0840000000000014,3,3,1,2,0,-15.5314505087989,-0.0142895884310084,-7.14479421550418,-15.5314620287988,-29.3488956807519,0.0166566569391959,-29.3488858638663,
8.125,0.124000000000001,3,3,1,2,0,-15.3228204488669,-0.0143547595398181,-7.17737976990906,-15.3228319688669,-29.3494805260114,0.0170998557607462,-29.3494707091258,
8.173,0.172000000000001,3,3,1,2,0,-14.9587292672293,-0.014119957976534,-7.059978988267,-14.9587407872293,-29.3450583070123,0.0127986294698878,-29.3450484901267,
8.213,0.212000000000002,3,3,1,2,0,-14.5737061656797,-0.0142756179146043,-7.13780895730213,-14.5737176856797,-29.3468323296046,0.0121188662751394,-29.3468225127191,
8.253,0.252000000000001,3,3,1,2,0,-14.1181386779129,-0.0141186434252934,-7.05932171264669,-14.1181501979129,-29.3494418454334,0.0137985998885098,-29.3494320285479,
8.293,0.292000000000002,3,3,1,2,0,-13.6011718261093,-0.0141286144119794,-7.06430720598968,-13.6011833461092,-29.3558559472428,0.0133757573241745,-29.3558461303572,
8.403,0.402000000000001,3,3,1,2,0,-11.7780709805566,-0.0137632691508148,-6.88163457540742,-11.7780825005566,-29.3759118631305,0.0102439505600154,-29.3759020462449,
8.443,0.442,3,3,1,2,0,-10.9956181383542,-0.0137383266109323,-6.86916330546616,-10.9956296583542,-29.3852686302318,0.013960692725261,-29.3852588133463,
8.483,0.482000000000001,3,3,1,2,0,-10.1881067279865,-0.0131943263149991,-6.59716315749955,-10.1881182479865,-29.3986274960095,0.0208887971375005,-29.3986176791239,
8.523,0.522,3,3,1,2,0,-9.32320626946667,-0.0130361699538144,-6.51808497690719,-9.32321778946668,-29.4116626359312,0.0166685112466445,-29.4116528190455,
8.563,0.562000000000001,3,3,1,2,0,-8.36535804327647,-0.0130489257357135,-6.52446286785676,-8.36536956327647,-29.4174850522858,0.0190423237016638,-29.4174752354003,
8.603,0.602,3,3,1,2,0,-7.31101343449295,-0.0131044205138253,-6.55221025691264,-7.31102495449297,-29.4190166380154,0.0190767778964856,-29.4190068211298,
8.653,0.652000000000001,3,3,1,2,0,-5.97015735112467,-0.0128668952471974,-6.4334476235987,-5.97016887112468,-29.4128384758717,0.0167255247791788,-29.4128286589862,
8.693,0.692,3,3,1,2,0,-4.88807409001754,-0.0123887925245103,-6.19439626225514,-4.88808561001754,-29.4009236892825,0.0152914338399113,-29.4009138723969,
8.733,0.732000000000001,3,3,1,2,0,-3.7439299535027,-0.0122628693475202,-6.1314346737601,-3.7439414735027,-29.3903748098327,0.0171235448526287,-29.390364992947,
8.795,0.794,3,3,1,2,0,-1.91750031890316,-0.0118680552364729,-5.93402761823643,-1.91751183890316,-29.3660125944367,0.0203938886768203,-29.3660027775511,
8.835,0.834000000000001,3,3,1,2,0,-0.723645030999289,-0.0118245370303482,-5.9122685151741,-0.723656550999291,-29.3573619736534,0.0194298811800213,-29.3573521567678,
8.875,0.874000000000001,3,3,1,2,0,0.527017416794756,-0.0117352661779129,-5.86763308895644,0.527005896794756,-29.3576306811763,0.0234581775831032,-29.3576208642907,
8.915,0.914000000000001,3,3,1,2,0,1.77071981891287,-0.0111769369072294,-5.58846845361469,1.77070829891287,-29.3670886996694,0.0209580332611022,-29.3670788827839,
8.959,0.958,3,3,1,2,0,3.18332578933917,-0.0113703728146759,-5.68518640733796,3.18331426933917,-29.3854461208749,0.0169575107630893,-29.3854363039893,
8.999,0.998000000000001,3,3,1,2,0,4.43903750657943,-0.0111510692200603,-5.57553461003016,4.43902598657943,-29.4042868901404,0.0227132625124079,-29.4042770732548,
9.057,1.056,3,3,1,2.25,0,6.23539576658851,-0.0109346703008903,-5.46733515044514,6.2353842465885,-29.4219925658324,0.0215031924151199,-29.4219827489468,
9.081,1.08,3,3,1,2.25,0,6.9631398787519,-0.0107813450052985,-5.39067250264924,6.9631283587519,-29.4242281846347,0.0207798975819089,-29.4242183677491,
9.121,1.12,3,3,1,2.25,0,8.26336066366509,-0.0105208575896313,-5.26042879481564,8.2633491436651,-29.4154522260592,0.024106893605075,-29.4154424091735,
9.161,1.16,3,3,1,2.25,0,9.54468218963815,-0.0110027308666511,-5.50136543332554,9.54467066963813,-29.4018432530921,0.0188260932388752,-29.4018334362065,
9.201,1.2,3,3,1,2.25,0,10.5657584863126,-0.00960416048247146,-4.80208024123573,10.5657469663126,-29.3895591991293,0.015045983539464,-29.3895493822437,
9.241,1.24,3,3,1,2.25,0,11.9174370035485,-0.0101072018213966,-5.05360091069828,11.9174254835485,-29.3712352261717,0.0138536414282636,-29.3712254092861,
9.281,1.28,3,3,1,2.25,0,13.1823965153707,-0.0101482307414005,-5.07411537070023,13.1823849953707,-29.3573346071682,0.0175850477392368,-29.3573247902826,
9.321,1.32,3,3,1,2.25,0,14.2101836600265,-0.00937391884769861,-4.6869594238493,14.2101721400264,-29.3529989790549,0.0180704792897569,-29.3529891621693,
9.361,1.36,3,3,1,2.25,0,15.3550311126491,-0.00973269429162197,-4.86634714581098,15.3550195926491,-29.3542252636974,0.0175217621109267,-29.3542154468119,
9.401,1.4,3,3,1,2.25,0,16.3527612889464,-0.00964548805182549,-4.82274402591274,16.3527497689463,-29.364685270974,0.01938057918252,-29.3646754540883,
9.441,1.44,3,3,1,2.25,0,17.2975158601888,-0.0091648651630923,-4.58243258154615,17.2975043401888,-29.3783295249211,0.0150848437180307,-29.3783197080355,
9.481,1.48,3,3,1,2.25,0,18.3170355431453,-0.00922644154802093,-4.61322077401047,18.3170240231452,-29.3929410858793,0.0168656384395242,-29.3929312689937,
9.521,1.52,3,3,1,2.25,0,19.2186535269006,-0.00907497927281212,-4.53748963640606,19.2186420069006,-29.4061800950086,0.018086142451037,-29.406170278123,
9.561,1.56,3,3,1,2.25,0,19.9777870716175,-0.00908087417809627,-4.54043708904813,19.9777755516174,-29.4204866810563,0.014146902532961,-29.4204768641707,
9.601,1.6,3,3,1,2.25,0,20.7383368321937,-0.00849498078594226,-4.24749039297113,20.7383253121937,-29.4219576120568,0.0131669930658806,-29.4219477951712,
9.653,1.652,3,3,1,2.25,0,21.7814528970849,-0.00867301643384787,-4.33650821692393,21.7814413770849,-29.422754849089,0.0162534809377183,-29.4227450322033,
9.683,1.682,3,3,1,2.25,0,22.2802440423857,-0.00882963077394795,-4.41481538697397,22.2802325223857,-29.4209951986373,0.00709327349117069,-29.4209853817517,
9.723,1.722,3,3,1,2.25,0,22.8073235384446,-0.00837187608094273,-4.18593804047136,22.8073120184446,-29.4184641617077,0.0186705610299675,-29.4184543448221,
9.763,1.762,3,3,1,2.25,0,23.315531228393,-0.00825493198150869,-4.12746599075434,23.315519708393,-29.4155621507632,0.0161093187752857,-29.4155523338776,
9.803,1.802,3,3,1,2.25,0,23.749243939433,-0.00843131431257188,-4.21565715628594,23.749232419433,-29.4080308113615,0.0178479275328227,-29.4080209944759,
9.843,1.842,3,3,1,2.25,0,24.0915957152483,-0.00831307302968357,-4.15653651484178,24.0915841952483,-29.4038068542816,0.0156166300591805,-29.403797037396,
9.848,1.847,3,3,1,2.25,0,24.1312046781104,-0.00798157520574553,-3.99078760287276,24.1311931581104,-29.4031679413838,0.0152352476404052,-29.4031581244982,
9.888,1.887,3,3,1,2.25,0,24.424880338101,-0.00843154727338505,-4.21577363669252,24.424868818101,-29.4019084204415,0.0196828858409026,-29.4018986035559,
9.928,1.927,3,3,1,2.25,0,24.6255581919487,-0.00837173876984899,-4.18586938492449,24.6255466719487,-29.3968956112341,0.0203538232825522,-29.3968857943485,
9.968,1.967,3,3,1,2.25,0,24.7283483299445,-0.008139403252187,-4.0697016260935,24.7283368099445,-29.3962367532406,0.015152395100528,-29.396226936355,
10.024,2.023,3,3,1,2.5,0,24.7637762947025,-0.00832719069927367,-4.16359534963683,24.7637647747024,-29.3944373479215,0.0190474593309412,-29.394427531036,
10.064,2.063,3,3,1,2.5,0,24.752523093074,-0.00833054514335532,-4.16527257167766,24.752511573074,-29.3936232791595,0.0215231211332821,-29.3936134622739,
10.104,2.103,3,3,1,2.5,0,24.6206773912488,-0.00851789725971595,-4.25894862985797,24.6206658712488,-29.3945310696171,0.0220411675521097,-29.3945212527315,
10.144,2.143,3,3,1,2.5,0,24.3611209066499,-0.0083684266913936,-4.1842133456968,24.3611093866499,-29.3969636154078,0.0219061754143482,-29.3969537985222,
10.184,2.183,3,3,1,2.5,0,24.0371452870527,-0.00844085984921546,-4.22042992460773,24.0371337670526,-29.4000354061392,0.0163440042545859,-29.4000255892537,
10.224,2.223,3,3,1,2.5,0,23.6388621651378,-0.00835224115385476,-4.17612057692738,23.6388506451378,-29.4049540627466,0.0141003092306934,-29.4049442458611,
10.264,2.263,3,3,1,2.5,0,23.1832917348334,-0.00863422932435789,-4.31711466217894,23.1832802148334,-29.4085129552904,0.0165984182192378,-29.4085031384048,
10.304,2.303,3,3,1,2.5,0,22.6365964224481,-0.00889625419008554,-4.44812709504277,22.6365849024481,-29.4105961919374,0.0153029174774807,-29.4105863750519,
10.344,2.343,3,3,1,2.5,0,21.9832343149594,-0.00855404528969857,-4.27702264484928,21.9832227949594,-29.4158640198624,0.0180290502771224,-29.4158542029768,
10.384,2.383,3,3,1,2.5,0,21.2997516165236,-0.0089226982735956,-4.4613491367978,21.2997400965236,-29.4206700217759,0.0130700604224399,-29.4206602048902,
10.424,2.423,3,3,1,2.5,0,20.6333656478369,-0.00929217283750426,-4.64608641875213,20.6333541278369,-29.4208622905735,0.0143572518973802,-29.420852473688,
10.464,2.463,3,3,1,2.5,0,19.8552848669865,-0.00942988294438557,-4.71494147219278,19.8552733469865,-29.4155133345165,0.0186799226404715,-29.4155035176309,
10.504,2.503,3,3,1,2.5,0,18.8602469885067,-0.00922244675252192,-4.61122337626096,18.8602354685067,-29.4126666178658,0.0202414807957635,-29.4126568009803,
10.544,2.543,3,3,1,2.5,0,17.9238852006568,-0.00957370070028455,-4.78685035014228,17.9238736806568,-29.4003140538101,0.0159754065178323,-29.4003042369245,
10.584,2.583,3,3,1,2.5,0,17.0010038188308,-0.00994569111781006,-4.97284555890503,17.0009922988308,-29.3843743532015,0.0168388078012815,-29.3843645363159,
10.624,2.623,3,3,1,2.5,0,15.9781730301348,-0.0098535444627171,-4.92677223135855,15.9781615101348,-29.3642816679396,0.0131293662735305,-29.364271851054,
10.664,2.663,3,3,1,2.5,0,14.9257786841895,-0.00985393689810453,-4.92696844905227,14.9257671641895,-29.3487387674764,0.019070517695668,-29.3487289505908,
10.704,2.703,3,3,1,2.5,0,13.7804390699606,-0.0103023508310049,-5.15117541550245,13.7804275499607,-29.3407314531085,0.0225910709314007,-29.3407216362229,
10.716,2.715,3,3,1,2.5,0,13.4006928007351,-0.00995971187207529,-4.97985593603765,13.4006812807351,-29.3388913598453,0.0185866402272306,-29.3388815429598,
10.756,2.755,3,3,1,2.5,0,12.2055678968307,-0.0100794013326743,-5.03970066633714,12.2055563768307,-29.3442545849249,0.0156580304848245,-29.3442447680394,
10.796,2.795,3,3,1,2.5,0,11.1336735798107,-0.0108719373291487,-5.43596866457436,11.1336620598107,-29.3574164478916,0.0200524162057247,-29.3574066310061,
10.836,2.835,3,3,1,2.5,0,9.83147955858472,-0.0102695015196579,-5.13475075982894,9.83146803858474,-29.3692437666106,0.0159931716142185,-29.369233949725,
10.876,2.875,3,3,1,2.5,0,8.56809436521074,-0.010780044304187,-5.3900221520935,8.56808284521077,-29.3864124313302,0.018893317418459,-29.3864026144446,
10.916,2.915,3,3,1,2.5,0,7.38701657044528,-0.0111882472234718,-5.59412361173592,7.38700505044528,-29.4001124427329,0.0167212495624288,-29.4001026258472,
10.956,2.955,3,3,1,2.5,0,6.10534535097796,-0.0110635949315439,-5.53179746577197,6.10533383097795,-29.4084554270348,0.017970400834717,-29.4084456101492,
10.996,2.995,3,3,1,2.5,0,4.88670310713553,-0.0113336720000167,-5.66683600000834,4.88669158713554,-29.4092554135551,0.0191069930104359,-29.4092455966696,
11.041,3.04,3,3,1,2.75,0,3.46418403963557,-0.0116098465185978,-5.80492325929889,3.46417251963557,-29.3979456281702,0.0191096650249133,-29.3979358112846,
11.081,3.08,3,3,1,2.75,0,2.12960592188634,-0.011643295109843,-5.82164755492152,2.12959440188633,-29.3826229983638,0.01567151982131,-29.3826131814782,
11.121,3.12,3,3,1,2.75,0,0.875221605078357,-0.0119043558706465,-5.95217793532324,0.875210085078355,-29.3598108055607,0.0152586936193824,-29.3598009886751,
11.161,3.16,3,3,1,2.75,0,-0.35138256666812,-0.0121568180229906,-6.07840901149532,-0.35139408666812,-29.3479620447095,0.0127388037832798,-29.347952227824,
11.201,3.2,3,3,1,2.75,0,-1.55796624744896,-0.0122001088990263,-6.10005444951314,-1.55797776744896,-29.3445448337185,0.0151916302493517,-29.344535016833,
11.241,3.24,3,3,1,2.75,0,-2.70520541904702,-0.0124162606858134,-6.2081303429067,-2.70521693904703,-29.3515235651952,0.0134008923406793,-29.3515137483096,
11.281,3.28,3,3,1,2.75,0,-3.88766238029556,-0.0126824365883467,-6.34121829417334,-3.88767390029556,-29.3645074244036,0.0179768909855319,-29.364497607518,
11.321,3.32,3,3,1,2.75,0,-5.04287291744594,-0.0127400365184957,-6.37001825924787,-5.04288443744593,-29.3768287548992,0.0177231219589594,-29.3768189380136,
11.361,3.36,3,3,1,2.75,0,-6.08583582091262,-0.0130340526373049,-6.51702631865246,-6.08584734091263,-29.3930459581496,0.0144069671184776,-29.393036141264,
11.401,3.4,3,3,1,2.75,0,-7.17069342811951,-0.0131302206396876,-6.56511031984382,-7.17070494811952,-29.4044309984456,0.0131181758497651,-29.40442118156,
11.441,3.44,3,3,1,2.75,0,-8.2072385642939,-0.0133082858278741,-6.65414291393703,-8.20725008429389,-29.4094467769187,0.0148114092416152,-29.4094369600331,
11.481,3.48,3,3,1,2.75,0,-9.16121779889574,-0.0134322891922075,-6.71614459610375,-9.16122931889574,-29.4099247057067,0.0192561101958595,-29.409914888821,
11.521,3.52,3,3,1,2.75,0,-10.0193226802348,-0.0136144676544495,-6.80723382722474,-10.0193342002348,-29.4065918730863,0.0187789421160585,-29.4065820562007,
11.561,3.56,3,3,1,2.75,0,-10.8328861622899,-0.0140554692732874,-7.0277346366437,-10.8328976822899,-29.3966030596033,0.0114764133436754,-29.3965932427177,
11.601,3.6,3,3,1,2.75,0,-11.637993338839,-0.0138622910967839,-6.93114554839194,-11.638004858839,-29.3869393540188,0.0111912673858228,-29.3869295371333,
11.614,3.613,3,3,1,2.75,0,-11.8824936754633,-0.013814311009105,-6.90715550455249,-11.8825051954633,-29.3829073956825,0.0290996577717383,-29.3828975787969,
11.654,3.653,3,3,1,2.75,0,-12.5889153417745,-0.014084664037409,-7.04233201870449,-12.5889268617745,-29.371623322153,0.0220340942913373,-29.3716135052674,
11.694,3.693,3,3,1,2.75,0,-13.2141091810809,-0.0141646415072727,-7.08232075363634,-13.2141207010809,-29.3614177488979,0.0180127718323945,-29.3614079320123,
11.734,3.733,3,3,1,2.75,0,-13.7484610188847,-0.0140510702557719,-7.02553512788596,-13.7484725388847,-29.3553470407291,0.0154886317614089,-29.3553372238435,
11.774,3.773,3,3,1,2.75,0,-14.2258462952739,-0.0141149190213998,-7.05745951069992,-14.2258578152739,-29.354406947933,0.0159882984577675,-29.3543971310474,
11.814,3.813,3,3,1,2.75,0,-14.6516098639227,-0.014379171736,-7.189585868,-14.6516213839226,-29.3480034285543,0.0120460814921491,-29.3479936116687,
11.854,3.853,3,3,1,2.75,0,-14.9863721127076,-0.0144740691821082,-7.23703459105408,-14.9863836327076,-29.3459928759199,0.0141870000959596,-29.3459830590343,
11.894,3.893,3,3,1,2.75,0,-15.2506752998237,-0.0145220536984524,-7.2610268492262,-15.2506868198237,-29.3471162009458,0.0170945122601819,-29.3471063840602,
11.934,3.933,3,3,1,2.75,0,-15.4383257845412,-0.014164070982029,-7.08203549101451,-15.4383373045412,-29.3459355011845,0.0123396370530006,-29.3459256842989,
11.958,3.957,3,3,1,2.75,0,-15.5027518528286,-0.0147487711306296,-7.3743855653148,-15.5027633728286,-29.3469255988175,0.0151474242678344,-29.3469157819319,
11.998,3.997,3,3,1,2.75,0,-15.5635656055036,-0.0145254806345041,-7.26274031725206,-15.5635771255036,-29.3479863364591,0.0213265422187264,-29.3479765195736,
12.001,4,3,3,1,3,0,-15.5655684748711,-0.0144950839263166,-7.24754196315832,-15.5655799948711,-29.3479318436569,0.0175485306924862,-29.3479220267713,
12.03,0.0290000000000017,4,4,1,3,0,-15.5715300178137,-0.0145965133965171,-7.29825669825857,-15.5715415378137,-29.3471907161753,0.0197876427724085,-29.3471808992898,
12.07,0.0690000000000008,4,4,1,3,0,-15.5625216692591,-0.014516809933874,-7.258404966937,-15.5625331892591,-29.3472986157066,0.0195835340922969,-29.347288798821,
12.11,0.109,4,4,1,3,0,-15.4264901476853,-0.0143211323002662,-7.16056615013311,-15.4265016676853,-29.3490657104494,0.0190455978198836,-29.3490558935639,
12.15,0.149000000000001,4,4,1,3,0,-15.1455423505658,-0.0142997901575166,-7.14989507875832,-15.1455538705658,-29.3496499868558,0.0187298741163871,-29.3496401699702,
12.245,0.244000000000002,4,4,1,3,0,-14.2179096295479,-0.0142607127440737,-7.13035637203684,-14.2179211495479,-29.3504864145797,0.0199743803889603,-29.3504765976941,
12.287,0.286000000000001,4,4,1,3,0,-13.6858845012588,-0.0140148546897691,-7.00742734488457,-13.6858960212588,-29.3514942778306,0.0165055428870381,-29.3514844609451,
12.327,0.326000000000001,4,4,1,3,0,-13.1193249788769,-0.0138359823916247,-6.91799119581233,-13.1193364988769,-29.3583557758939,0.0154085814303596,-29.3583459590083,
12.367,0.366000000000001,4,4,1,3,0,-12.4637218718156,-0.0137599539645586,-6.87997698227932,-12.4637333918156,-29.3654817436002,0.0165458630069527,-29.3654719267146,
12.436,0.435000000000001,4,4,1,3,0,-11.126715320172,-0.0139380508032355,-6.96902540161772,-11.126726840172,-29.383792569987,0.0210513480555572,-29.3837827531015,
12.476,0.475000000000001,4,4,1,3,0,-10.3338502774424,-0.0133578157615068,-6.67890788075337,-10.3338617974424,-29.3950275410734,0.0184977304196224,-29.3950177241878,
12.516,0.515000000000001,4,4,1,3,0,-9.48408493207056,-0.0131025991944417,-6.55129959722086,-9.48409645207058,-29.4079389701117,0.0203212817144027,-29.4079291532262,
12.575,0.574000000000002,4,4,1,3,0,-8.05381639359,-0.0127987924553459,-6.39939622767297,-8.05382791359003,-29.4154751532585,0.0161984507261025,-29.4154653363729,
12.635,0.634,4,4,1,3,0,-6.4590906533069,-0.0128103837535195,-6.40519187675975,-6.4591021733069,-29.4139388391691,0.0180747868825541,-29.4139290222836,
12.675,0.674000000000001,4,4,1,3,0,-5.38443129091087,-0.0125174427608825,-6.25872138044127,-5.38444281091086,-29.4072091568932,0.0179374205175355,-29.4071993400076,
12.715,0.714,4,4,1,3,0,-4.26082282475184,-0.0124728359526367,-6.23641797631834,-4.26083434475184,-29.392672591236,0.0202062815355783,-29.3926627743503,
12.799,0.798,4,4,1,3,0,-1.79766790556071,-0.012033665632601,-6.0168328163005,-1.79767942556071,-29.3630644999406,0.0152625879173167,-29.363054683055,
12.839,0.838000000000001,4,4,1,3,0,-0.605021228466703,-0.0118698764481397,-5.93493822406987,-0.605032748466704,-29.3575743657482,0.0165663317403881,-29.3575645488626,
12.879,0.878,4,4,1,3,0,0.598510732895241,-0.011345307014319,-5.67265350715947,0.598499212895242,-29.356588390512,0.0155089608281876,-29.3565785736264,
12.919,0.918000000000001,4,4,1,3,0,1.83666517417966,-0.0111049070954051,-5.55245354770255,1.83665365417966,-29.3677514458748,0.0192707176384618,-29.3677416289892,
12.959,0.958,4,4,1,3,0,3.24622084035794,-0.0117228288921823,-5.86141444609117,3.24620932035794,-29.3862109238595,0.0182038592379941,-29.3862011069739,
12.999,0.998000000000001,4,4,1,3,0,4.45853887349346,-0.0111125317218848,-5.55626586094239,4.45852735349345,-29.4061411420913,0.0185663723739897,-29.4061313252057,
13.041,1.04,4,4,1,3.25,0,5.74248531597458,-0.0106928201364342,-5.3464100682171,5.74247379597458,-29.4189579310998,0.0181538083214273,-29.4189481142142,
13.081,1.08,4,4,1,3.25,0,6.97686588698594,-0.0105422991806585,-5.27114959032923,6.97685436698594,-29.4240921265045,0.0214459904590817,-29.4240823096189,
13.121,1.12,4,4,1,3.25,0,8.27697248435212,-0.0105771322906046,-5.28856614530228,8.27696096435212,-29.4167400158743,0.0175635166990857,-29.4167301989887,
13.161,1.16,4,4,1,3.25,0,9.55667734210729,-0.0106093484110994,-5.3046742055497,9.55666582210728,-29.4047245782177,0.0163180639020493,-29.4047147613321,
13.201,1.2,4,4,1,3.25,0,10.5816995154596,-0.00980445543396969,-4.90222771698485,10.5816879954596,-29.3891231284831,0.0132254408884515,-29.3891133115975,
13.258,1.257,4,4,1,3.25,0,12.4939658816447,-0.0102504455836346,-5.12522279181731,12.4939543616447,-29.3623026665695,0.0131150250044684,-29.362292849684,
13.298,1.297,4,4,1,3.25,0,13.636857034444,-0.00986402098553653,-4.93201049276827,13.636845514444,-29.3541506812389,0.0165047800936828,-29.3541408643533,
13.338,1.337,4,4,1,3.25,0,14.708857977928,-0.00937236700174083,-4.68618350087042,14.708846457928,-29.3521089854272,0.0179209114484414,-29.3520991685416,
13.378,1.377,4,4,1,3.25,0,15.7989329174925,-0.00950655191643549,-4.75327595821775,15.7989213974925,-29.3573671558288,0.0217048681681984,-29.3573573389431,
13.418,1.417,4,4,1,3.25,0,16.7554150208506,-0.00934906718342023,-4.67453359171012,16.7554035008506,-29.3681418409838,0.0161321020571258,-29.3681320240983,
13.458,1.457,4,4,1,3.25,0,17.7224018232403,-0.00919160099721148,-4.59580049860574,17.7223903032404,-29.3835531780815,0.0165748088873622,-29.3835433611959,
