Time (s),Displacement (mm),Force (kN),AVE 2 (%),Cycle count,Total cycle count
11.463,34.367,0.007,38.2169,1,1
11.483,34.5651,0.007,38.4409,1,1
11.503,34.7638,0.007,38.6568,1,1
11.523,34.9625,0.0071,38.864,1,1
11.543,35.1617,0.0071,39.0782,1,1
11.563,35.3613,0.0071,39.3093,1,1
11.583,35.5593,0.0071,39.5425,1,1
11.603,35.7576,0.0072,39.7647,1,1
11.623,35.9589,0.0072,39.9909,1,1
11.643,36.1627,0.0073,40.2179,1,1
11.663,36.3684,0.0073,40.4381,1,1
11.683,36.5709,0.0073,40.6524,1,1
11.703,36.7693,0.0073,40.8717,1,1
11.723,36.9693,0.0074,41.0991,1,1
11.743,37.1717,0.0074,41.3246,1,1
11.763,37.3745,0.0074,41.5487,1,1
11.783,37.573,0.0074,41.7705,1,1
11.803,37.7715,0.0075,41.9937,1,1
11.823,37.9703,0.0075,42.215,1,1
11.843,38.167,0.0076,42.4291,1,1
11.863,38.3651,0.0076,42.649,1,1
11.883,38.5655,0.0076,42.8857,1,1
11.903,38.7664,0.0076,43.1177,1,1
11.923,38.9668,0.0076,43.3408,1,1
11.943,39.1674,0.0077,43.5606,1,1
11.963,39.3682,0.0077,43.7878,1,1
11.983,39.5703,0.0078,44.0104,1,1
12.003,39.7699,0.0078,44.2233,1,1
12.0048,39.7877,0.0078,44.2418,1.5,1.5
12.005,39.7897,0.0078,44.2439,1.5,1.5
12.025,39.9564,0.0069,44.446,1.5,1.5
12.045,39.932,0.0069,44.5208,1.5,1.5
12.065,39.7219,0.0076,44.3658,1.5,1.5
12.085,39.4662,0.0078,44.1051,1.5,1.5
12.105,39.2329,0.0078,43.8412,1.5,1.5
12.125,39.0266,0.0076,43.5961,1.5,1.5
12.145,38.8301,0.0075,43.3748,1.5,1.5
12.165,38.6338,0.0075,43.1599,1.5,1.5
12.185,38.4346,0.0075,42.9369,1.5,1.5
12.205,38.2346,0.0074,42.701,1.5,1.5
12.225,38.0356,0.0074,42.4718,1.5,1.5
12.245,37.8354,0.0074,42.2553,1.5,1.5
12.265,37.6344,0.0074,42.0323,1.5,1.5
12.285,37.4347,0.0073,41.8066,1.5,1.5
12.305,37.2341,0.0073,41.5852,1.5,1.5
12.325,37.0317,0.0072,41.3663,1.5,1.5
12.345,36.8294,0.0072,41.1405,1.5,1.5
12.365,36.6278,0.0072,40.9064,1.5,1.5
12.385,36.4286,0.0071,40.6846,1.5,1.5
12.405,36.2285,0.0071,40.4743,1.5,1.5
12.425,36.0291,0.0071,40.26,1.5,1.5
12.445,35.8324,0.007,40.0391,1.5,1.5
12.465,35.634,0.007,39.8178,1.5,1.5
12.485,35.4349,0.007,39.5913,1.5,1.5
12.505,35.236,0.0069,39.3603,1.5,1.5
12.525,35.0364,0.0069,39.1277,1.5,1.5
12.545,34.8365,0.0068,38.9055,1.5,1.5
12.565,34.6354,0.0068,38.6958,1.5,1.5
12.585,34.4348,0.0068,38.4811,1.5,1.5
12.605,34.2341,0.0068,38.2584,1.5,1.5
12.625,34.0316,0.0068,38.0327,1.5,1.5
12.645,33.8301,0.0067,37.8113,1.5,1.5
12.665,33.6299,0.0067,37.5926,1.5,1.5
12.685,33.4303,0.0066,37.3778,1.5,1.5
12.705,33.2317,0.0066,37.1669,1.5,1.5
12.725,33.0331,0.0066,36.9574,1.5,1.5
12.745,32.8325,0.0065,36.7359,1.5,1.5
12.765,32.6314,0.0065,36.5004,1.5,1.5
12.785,32.4314,0.0065,36.2653,1.5,1.5
12.805,32.232,0.0065,36.0376,1.5,1.5
12.825,32.0329,0.0064,35.8135,1.5,1.5
12.845,31.8336,0.0064,35.5891,1.5,1.5
12.865,31.6345,0.0063,35.3643,1.5,1.5
12.885,31.4348,0.0064,35.1403,1.5,1.5
12.905,31.2352,0.0063,34.9171,1.5,1.5
12.925,31.0345,0.0063,34.6878,1.5,1.5
12.945,30.8331,0.0062,34.4608,1.5,1.5
12.965,30.6326,0.0062,34.2451,1.5,1.5
12.985,30.4336,0.0062,34.0315,1.5,1.5
13.005,30.2335,0.0062,33.8095,1.5,1.5
13.025,30.0332,0.0061,33.5847,1.5,1.5
13.045,29.8323,0.0061,33.3592,1.5,1.5
13.065,29.6318,0.0061,33.1312,1.5,1.5
13.085,29.4311,0.006,32.8986,1.5,1.5
13.105,29.2285,0.006,32.6695,1.5,1.5
13.125,29.0253,0.006,32.4406,1.5,1.5
13.145,28.8246,0.0059,32.2123,1.5,1.5
13.165,28.6262,0.0059,31.9912,1.5,1.5
13.185,28.4282,0.0058,31.7748,1.5,1.5
13.205,28.2286,0.0058,31.5507,1.5,1.5
13.225,28.0289,0.0058,31.3241,1.5,1.5
13.245,27.8299,0.0057,31.104,1.5,1.5
13.265,27.6305,0.0057,30.8889,1.5,1.5
13.285,27.431,0.0057,30.6747,1.5,1.5
13.305,27.2322,0.0057,30.462,1.5,1.5
13.325,27.0338,0.0057,30.2407,1.5,1.5
13.345,26.8347,0.0056,30.0161,1.5,1.5
13.365,26.6325,0.0056,29.7882,1.5,1.5
13.385,26.4305,0.0055,29.5541,1.5,1.5
13.405,26.2297,0.0055,29.3173,1.5,1.5
13.425,26.029,0.0055,29.0897,1.5,1.5
13.445,25.8292,0.0055,28.8794,1.5,1.5
13.465,25.6288,0.0055,28.6655,1.5,1.5
13.485,25.4279,0.0054,28.4378,1.5,1.5
13.505,25.229,0.0054,28.208,1.5,1.5
13.525,25.0305,0.0053,27.9855,1.5,1.5
13.545,24.8316,0.0053,27.7694,1.5,1.5
13.565,24.6325,0.0053,27.5586,1.5,1.5
13.585,24.4334,0.0052,27.3457,1.5,1.5
13.605,24.2339,0.0052,27.123,1.5,1.5
13.625,24.0337,0.0052,26.8971,1.5,1.5
13.645,23.8324,0.0051,26.6659,1.5,1.5
13.665,23.6322,0.0051,26.432,1.5,1.5
13.685,23.4312,0.0051,26.1972,1.5,1.5
13.705,23.23,0.005,25.9632,1.5,1.5
13.725,23.0301,0.005,25.7325,1.5,1.5
13.745,22.83,0.005,25.5048,1.5,1.5
13.765,22.63,0.0049,25.2759,1.5,1.5
13.785,22.4306,0.0049,25.0511,1.5,1.5
13.805,22.2307,0.0048,24.8296,1.5,1.5
13.825,22.0305,0.0048,24.6128,1.5,1.5
13.845,21.8312,0.0048,24.399,1.5,1.5
13.865,21.6316,0.0048,24.187,1.5,1.5
13.885,21.4321,0.0047,23.9673,1.5,1.5
13.905,21.2332,0.0047,23.7441,1.5,1.5
13.925,21.035,0.0047,23.5205,1.5,1.5
13.945,20.8348,0.0046,23.2996,1.5,1.5
13.965,20.6335,0.0046,23.0736,1.5,1.5
13.985,20.4342,0.0046,22.8401,1.5,1.5
14.005,20.2354,0.0045,22.6113,1.5,1.5
14.025,20.0342,0.0045,22.395,1.5,1.5
14.045,19.8325,0.0045,22.1816,1.5,1.5
14.065,19.6319,0.0045,21.9582,1.5,1.5
14.085,19.4308,0.0044,21.7259,1.5,1.5
14.105,19.2292,0.0044,21.4967,1.5,1.5
14.125,19.0294,0.0043,21.2771,1.5,1.5
14.145,18.8314,0.0043,21.0669,1.5,1.5
14.165,18.6317,0.0043,20.853,1.5,1.5
14.185,18.4305,0.0043,20.6315,1.5,1.5
14.205,18.2294,0.0042,20.4028,1.5,1.5
14.225,18.029,0.0042,20.1718,1.5,1.5
14.245,17.8289,0.0041,19.9386,1.5,1.5
14.265,17.6287,0.0041,19.7137,1.5,1.5
14.285,17.4295,0.0041,19.4945,1.5,1.5
14.305,17.2312,0.004,19.2761,1.5,1.5
14.325,17.031,0.004,19.0495,1.5,1.5
14.345,16.8297,0.0039,18.819,1.5,1.5
14.365,16.628,0.0039,18.5948,1.5,1.5
14.385,16.4279,0.0039,18.3735,1.5,1.5
14.405,16.2285,0.0039,18.157,1.5,1.5
14.425,16.0291,0.0038,17.9461,1.5,1.5
14.445,15.8307,0.0038,17.7291,1.5,1.5
14.465,15.6325,0.0037,17.4985,1.5,1.5
14.485,15.4315,0.0037,17.2697,1.5,1.5
14.505,15.2304,0.0037,17.0471,1.5,1.5
14.525,15.0303,0.0036,16.8254,1.5,1.5
14.545,14.8312,0.0036,16.5972,1.5,1.5
14.565,14.6327,0.0035,16.3624,1.5,1.5
14.585,14.4327,0.0035,16.125,1.5,1.5
14.605,14.231,0.0035,15.8948,1.5,1.5
14.625,14.0303,0.0034,15.6715,1.5,1.5
14.645,13.8306,0.0034,15.4504,1.5,1.5
14.665,13.6314,0.0034,15.2303,1.5,1.5
14.685,13.4336,0.0033,15.017,1.5,1.5
14.705,13.234,0.0033,14.8015,1.5,1.5
14.725,13.0339,0.0032,14.582,1.5,1.5
14.745,12.8337,0.0032,14.3625,1.5,1.5
14.765,12.633,0.0032,14.1416,1.5,1.5
14.785,12.432,0.0031,13.9178,1.5,1.5
14.805,12.2319,0.0031,13.6939,1.5,1.5
14.825,12.0316,0.003,13.4716,1.5,1.5
14.845,11.8299,0.003,13.242,1.5,1.5
14.865,11.6293,0.003,13.0133,1.5,1.5
14.885,11.4299,0.0029,12.7941,1.5,1.5
14.905,11.2297,0.0029,12.5761,1.5,1.5
14.925,11.0299,0.0028,12.3495,1.5,1.5
14.945,10.8306,0.0028,12.1197,1.5,1.5
14.965,10.6312,0.0028,11.8938,1.5,1.5
14.985,10.4315,0.0027,11.6711,1.5,1.5
15.005,10.2319,0.0027,11.4534,1.5,1.5
15.025,10.0334,0.0026,11.2385,1.5,1.5
15.045,9.8333,0.0026,11.0156,1.5,1.5
15.065,9.6325,0.0026,10.7838,1.5,1.5
15.085,9.4323,0.0025,10.5508,1.5,1.5
15.105,9.2312,0.0025,10.3173,1.5,1.5
15.125,9.0291,0.0025,10.0887,1.5,1.5
15.145,8.8291,0.0024,9.8702,1.5,1.5
15.165,8.6315,0.0024,9.6574,1.5,1.5
15.185,8.4332,0.0023,9.4363,1.5,1.5
15.205,8.232,0.0023,9.2037,1.5,1.5
15.225,8.0299,0.0022,8.9716,1.5,1.5
15.245,7.8291,0.0022,8.7474,1.5,1.5
15.265,7.6297,0.0022,8.5313,1.5,1.5
15.285,7.4295,0.0021,8.3181,1.5,1.5
15.305,7.2297,0.0021,8.1025,1.5,1.5
15.325,7.0301,0.002,7.8782,1.5,1.5
15.345,6.83,0.002,7.6518,1.5,1.5
15.365,6.6293,0.0019,7.4269,1.5,1.5
15.385,6.4293,0.0019,7.2029,1.5,1.5
15.405,6.2301,0.0018,6.9777,1.5,1.5
15.425,6.0312,0.0018,6.7534,1.5,1.5
15.445,5.8316,0.0017,6.5271,1.5,1.5
15.465,5.6327,0.0017,6.3029,1.5,1.5
15.485,5.4333,0.0016,6.0756,1.5,1.5
15.505,5.2337,0.0016,5.8463,1.5,1.5
15.525,5.0349,0.0015,5.6236,1.5,1.5
15.545,4.8346,0.0015,5.4054,1.5,1.5
15.565,4.6338,0.0015,5.1866,1.5,1.5
15.585,4.4341,0.0014,4.9629,1.5,1.5
15.605,4.2332,0.0014,4.7396,1.5,1.5
15.625,4.0316,0.0013,4.513,1.5,1.5
15.645,3.831,0.0013,4.2927,1.5,1.5
15.665,3.6309,0.0012,4.0736,1.5,1.5
15.685,3.4305,0.0012,3.8534,1.5,1.5
15.705,3.2303,0.0011,3.6265,1.5,1.5
15.725,3.0306,0.0011,3.4037,1.5,1.5
15.745,2.8302,0.001,3.1833,1.5,1.5
15.765,2.6297,0.0009,2.9605,1.5,1.5
15.785,2.4291,0.0009,2.73,1.5,1.5
15.805,2.2296,0.0009,2.5071,1.5,1.5
15.825,2.0318,0.0008,2.2898,1.5,1.5
15.845,1.833,0.0007,2.0736,1.5,1.5
15.865,1.6326,0.0007,1.858,1.5,1.5
15.885,1.4334,0.0006,1.6209,1.5,1.5
15.905,1.2341,0.0006,1.3912,1.5,1.5
15.925,1.0336,0.0005,1.1852,1.5,1.5
15.945,0.8323,0.0005,0.9594,1.5,1.5
15.965,0.6308,0.0004,0.7192,1.5,1.5
15.985,0.4312,0.0004,0.5089,1.5,1.5
16.005,0.2314,0.0003,0.2964,1.5,1.5
16.0068,0.2134,0.0003,0.2767,2,2
16.007,0.2114,0.0003,0.2745,2,2
16.027,0.0415,0.0012,0.0447,2,2
16.047,0.0596,0.0012,-0.0611,2,2
16.067,0.271,0.0005,0.1215,2,2
16.087,0.5302,0.0003,0.4245,2,2
16.107,0.7629,0.0004,0.6816,2,2
16.127,0.969,0.0006,0.9077,2,2
16.147,1.1662,0.0007,1.1568,2,2
16.167,1.3632,0.0007,1.3691,2,2
16.187,1.5609,0.0008,1.5813,2,2
16.207,1.7607,0.0009,1.8176,2,2
16.227,1.9628,0.0009,2.0238,2,2
16.247,2.1632,0.001,2.2643,2,2
16.267,2.3634,0.001,2.4796,2,2
16.287,2.5659,0.0011,2.7125,2,2
16.307,2.7678,0.0011,2.9356,2,2
16.327,2.9676,0.0012,3.1635,2,2
16.347,3.1669,0.0012,3.3784,2,2
16.367,3.3664,0.0013,3.607,2,2
16.387,3.5663,0.0013,3.8248,2,2
16.407,3.7666,0.0014,4.0492,2,2
16.427,3.9662,0.0015,4.2702,2,2
16.447,4.1653,0.0015,4.4899,2,2
16.467,4.3657,0.0016,4.7145,2,2
16.487,4.5653,0.0016,4.9392,2,2
16.507,4.764,0.0017,5.1628,2,2
16.527,4.9625,0.0017,5.3797,2,2
16.547,5.1616,0.0018,5.596,2,2
16.567,5.3626,0.0018,5.8217,2,2
16.587,5.5638,0.0019,6.0511,2,2
16.607,5.763,0.0019,6.2794,2,2
16.627,5.9631,0.002,6.5078,2,2
16.647,6.1644,0.002,6.7346,2,2
16.667,6.3649,0.0021,6.9601,2,2
16.687,6.5651,0.0021,7.186,2,2
16.707,6.7666,0.0021,7.4093,2,2
16.727,6.9687,0.0022,7.6329,2,2
16.747,7.1689,0.0023,7.8598,2,2
16.767,7.3687,0.0023,8.0856,2,2
16.787,7.5682,0.0023,8.3047,2,2
16.807,7.7676,0.0024,8.5214,2,2
16.827,7.9672,0.0025,8.7371,2,2
16.847,8.1676,0.0025,8.9529,2,2
16.867,8.3674,0.0025,9.1806,2,2
16.887,8.5662,0.0026,9.4123,2,2
16.907,8.7659,0.0026,9.6394,2,2
16.927,8.9659,0.0027,9.8589,2,2
16.947,9.1664,0.0027,10.073,2,2
16.967,9.3681,0.0027,10.2977,2,2
16.987,9.5689,0.0028,10.5308,2,2
17.007,9.7675,0.0029,10.7643,2,2
17.027,9.9666,0.0029,10.9952,2,2
17.047,10.1661,0.0029,11.221,2,2
17.067,10.3667,0.003,11.4346,2,2
17.087,10.567,0.003,11.6517,2,2
17.107,10.7671,0.003,11.8746,2,2
17.127,10.9667,0.0031,12.1011,2,2
17.147,11.1667,0.0031,12.3311,2,2
17.167,11.3679,0.0032,12.5596,2,2
17.187,11.5676,0.0032,12.779,2,2
17.207,11.7666,0.0033,12.9973,2,2
17.227,11.9668,0.0033,13.2215,2,2
17.247,12.168,0.0033,13.4488,2,2
17.267,12.3674,0.0033,13.6757,2,2
17.287,12.5648,0.0034,13.9021,2,2
17.307,12.764,0.0035,14.1229,2,2
17.327,12.9655,0.0035,14.3387,2,2
17.347,13.1664,0.0035,14.5576,2,2
17.367,13.3661,0.0036,14.7778,2,2
17.387,13.565,0.0036,14.9931,2,2
17.407,13.7645,0.0037,15.2071,2,2
17.427,13.9666,0.0037,15.4237,2,2
17.447,14.1683,0.0037,15.6469,2,2
17.467,14.3688,0.0038,15.8725,2,2
17.487,14.5684,0.0038,16.1005,2,2
17.507,14.7674,0.0038,16.3353,2,2
17.527,14.9653,0.0039,16.5731,2,2
17.547,15.1644,0.0039,16.8049,2,2
17.567,15.3655,0.0039,17.0277,2,2
17.587,15.5673,0.004,17.2481,2,2
17.607,15.7676,0.004,17.4759,2,2
17.627,15.9659,0.0041,17.7064,2,2
17.647,16.1657,0.0041,17.9262,2,2
17.667,16.3669,0.0041,18.1387,2,2
17.687,16.5676,0.0042,18.3572,2,2
17.707,16.7687,0.0042,18.5756,2,2
17.727,16.97,0.0042,18.7995,2,2
17.747,17.1691,0.0043,19.0265,2,2
17.767,17.3671,0.0043,19.2519,2,2
17.787,17.566,0.0043,19.4729,2,2
17.807,17.7663,0.0044,19.6929,2,2
17.827,17.9677,0.0044,19.9203,2,2
17.847,18.1681,0.0044,20.153,2,2
17.867,18.3681,0.0045,20.3837,2,2
17.887,18.5669,0.0045,20.609,2,2
17.907,18.7666,0.0046,20.8299,2,2
17.927,18.9673,0.0046,21.0437,2,2
17.947,19.1668,0.0046,21.2574,2,2
17.967,19.3665,0.0047,21.4745,2,2
17.987,19.567,0.0047,21.6992,2,2
18.007,19.768,0.0047,21.9316,2,2
18.027,19.9677,0.0048,22.1577,2,2
18.047,20.166,0.0048,22.3708,2,2
18.067,20.3644,0.0049,22.5813,2,2
18.087,20.5631,0.0049,22.8063,2,2
18.107,20.7626,0.0049,23.0376,2,2
18.127,20.9641,0.0049,23.2632,2,2
18.147,21.164,0.0049,23.4885,2,2
18.167,21.3622,0.005,23.712,2,2
18.187,21.563,0.0051,23.9345,2,2
18.207,21.7661,0.0051,24.1563,2,2
18.227,21.9675,0.0051,24.3752,2,2
18.247,22.1672,0.0051,24.5883,2,2
18.267,22.3671,0.0052,24.8028,2,2
18.287,22.5675,0.0052,25.0237,2,2
18.307,22.7681,0.0052,25.249,2,2
18.327,22.9693,0.0053,25.4818,2,2
18.347,23.1692,0.0053,25.7139,2,2
18.367,23.3695,0.0053,25.9408,2,2
18.387,23.5702,0.0054,26.174,2,2
18.407,23.7693,0.0054,26.4076,2,2
18.427,23.968,0.0054,26.6372,2,2
18.447,24.1665,0.0054,26.8649,2,2
18.467,24.3656,0.0055,27.0917,2,2
18.487,24.5652,0.0055,27.3164,2,2
18.507,24.7647,0.0056,27.5315,2,2
18.527,24.9643,0.0056,27.7419,2,2
18.547,25.1651,0.0056,27.9575,2,2
18.567,25.3667,0.0056,28.1806,2,2
18.587,25.5686,0.0057,28.4116,2,2
18.607,25.7692,0.0057,28.6413,2,2
18.627,25.9688,0.0057,28.8546,2,2
18.647,26.1677,0.0058,29.0628,2,2
18.667,26.3674,0.0058,29.2832,2,2
18.687,26.5671,0.0058,29.519,2,2
18.707,26.7674,0.0058,29.7542,2,2
18.727,26.9672,0.0059,29.981,2,2
18.747,27.1653,0.0059,30.2082,2,2
18.767,27.3645,0.0059,30.4287,2,2
18.787,27.5653,0.006,30.6441,2,2
18.807,27.7664,0.006,30.8584,2,2
18.827,27.9667,0.006,31.076,2,2
18.847,28.1669,0.0061,31.2975,2,2
18.867,28.3686,0.0061,31.5212,2,2
18.887,28.57,0.0061,31.7487,2,2
18.907,28.77,0.0062,31.9675,2,2
18.927,28.9703,0.0062,32.1913,2,2
18.947,29.1721,0.0062,32.4177,2,2
18.967,29.3733,0.0062,32.6456,2,2
18.987,29.5718,0.0063,32.8706,2,2
19.007,29.7689,0.0063,33.0969,2,2
19.027,29.9674,0.0063,33.3245,2,2
19.047,30.1657,0.0064,33.5486,2,2
19.067,30.3645,0.0064,33.7721,2,2
19.087,30.565,0.0064,33.9954,2,2
19.107,30.7645,0.0065,34.2089,2,2
19.127,30.9638,0.0065,34.4211,2,2
19.147,31.1644,0.0065,34.6426,2,2
19.167,31.365,0.0065,34.8705,2,2
19.187,31.5634,0.0066,35.0935,2,2
19.207,31.7623,0.0066,35.3207,2,2
19.227,31.9624,0.0066,35.5495,2,2
19.247,32.163,0.0067,35.7727,2,2
19.267,32.3658,0.0067,35.9995,2,2
19.287,32.5687,0.0067,36.2271,2,2
19.307,32.7685,0.0067,36.4605,2,2
19.327,32.9691,0.0068,36.6955,2,2
19.347,33.1685,0.0068,36.9196,2,2
19.367,33.3673,0.0068,37.1301,2,2
19.387,33.5672,0.0068,37.3407,2,2
19.407,33.7665,0.0069,37.5566,2,2
19.427,33.967,0.0069,37.7743,2,2
19.447,34.1679,0.007,37.9928,2,2
19.467,34.3679,0.007,38.2138,2,2
19.487,34.5655,0.007,38.4374,2,2
19.507,34.7639,0.007,38.6489,2,2
19.527,34.9626,0.0071,38.8562,2,2
19.547,35.1618,0.0071,39.0741,2,2
19.567,35.3609,0.0071,39.3061,2,2
19.587,35.5592,0.0071,39.5359,2,2
19.607,35.7579,0.0072,39.7621,2,2
19.627,35.9586,0.0072,39.9882,2,2
19.647,36.1626,0.0072,40.2156,2,2
19.667,36.3669,0.0073,40.4343,2,2
19.687,36.5687,0.0073,40.6482,2,2
19.707,36.7694,0.0073,40.8685,2,2
19.727,36.9717,0.0073,41.1004,2,2
19.747,37.173,0.0074,41.3316,2,2
19.767,37.3735,0.0074,41.5496,2,2
19.787,37.5714,0.0074,41.7677,2,2
19.807,37.7708,0.0075,41.9909,2,2
19.827,37.9711,0.0075,42.2124,2,2
19.847,38.1682,0.0075,42.4261,2,2
19.867,38.3657,0.0076,42.6491,2,2
19.887,38.5647,0.0076,42.8855,2,2
19.907,38.766,0.0076,43.1177,2,2
19.927,38.967,0.0076,43.3374,2,2
19.947,39.1671,0.0077,43.5566,2,2
19.967,39.3684,0.0077,43.7819,2,2
19.987,39.5707,0.0077,44.0053,2,2
20.007,39.7708,0.0077,44.2192,2,2
20.0088,39.7886,0.0077,44.2382,2.5,2.5
20.009,39.7906,0.0077,44.2403,2.5,2.5
20.029,39.9568,0.0069,44.4428,2.5,2.5
20.049,39.9316,0.0069,44.5179,2.5,2.5
20.069,39.7211,0.0075,44.3658,2.5,2.5
20.089,39.4656,0.0078,44.1069,2.5,2.5
20.109,39.2333,0.0077,43.8396,2.5,2.5
20.129,39.027,0.0076,43.5972,2.5,2.5
20.149,38.8299,0.0075,43.3728,2.5,2.5
20.169,38.6334,0.0075,43.157,2.5,2.5
20.189,38.4349,0.0074,42.9343,2.5,2.5
20.209,38.2356,0.0074,42.6999,2.5,2.5
20.229,38.0361,0.0074,42.4683,2.5,2.5
20.249,37.8353,0.0073,42.2481,2.5,2.5
20.269,37.635,0.0073,42.0269,2.5,2.5
20.289,37.4356,0.0073,41.8019,2.5,2.5
20.309,37.2338,0.0072,41.5817,2.5,2.5
20.329,37.0306,0.0072,41.3615,2.5,2.5
20.349,36.8274,0.0072,41.1352,2.5,2.5
20.369,36.6267,0.0072,40.9048,2.5,2.5
20.389,36.4293,0.0071,40.6811,2.5,2.5
20.409,36.2303,0.0071,40.4685,2.5,2.5
20.429,36.0298,0.0071,40.2564,2.5,2.5
20.449,35.8307,0.007,40.0369,2.5,2.5
20.469,35.6327,0.007,39.8133,2.5,2.5
20.489,35.4355,0.0069,39.5905,2.5,2.5
20.509,35.2371,0.0069,39.3586,2.5,2.5
20.529,35.037,0.0069,39.1217,2.5,2.5
20.549,34.8365,0.0069,38.9,2.5,2.5
20.569,34.6354,0.0068,38.6913,2.5,2.5
20.589,34.4349,0.0068,38.4755,2.5,2.5
20.609,34.2337,0.0067,38.2531,2.5,2.5
20.629,34.0308,0.0067,38.028,2.5,2.5
20.649,33.8294,0.0067,37.8082,2.5,2.5
20.669,33.6309,0.0067,37.589,2.5,2.5
20.689,33.4322,0.0066,37.3757,2.5,2.5
20.709,33.232,0.0066,37.1655,2.5,2.5
20.729,33.032,0.0066,36.9552,2.5,2.5
20.749,32.8317,0.0065,36.7317,2.5,2.5
20.769,32.6322,0.0065,36.4958,2.5,2.5
20.789,32.4321,0.0065,36.2605,2.5,2.5
20.809,32.2315,0.0064,36.0333,2.5,2.5
20.829,32.0326,0.0064,35.8103,2.5,2.5
20.849,31.8341,0.0064,35.5878,2.5,2.5
20.869,31.6343,0.0063,35.3662,2.5,2.5
20.889,31.4339,0.0063,35.1407,2.5,2.5
20.909,31.2352,0.0063,34.9152,2.5,2.5
20.929,31.0349,0.0063,34.687,2.5,2.5
20.949,30.8331,0.0062,34.4609,2.5,2.5
20.969,30.6331,0.0062,34.2442,2.5,2.5
20.989,30.4334,0.0062,34.0293,2.5,2.5
21.009,30.2325,0.0061,33.8048,2.5,2.5
21.029,30.0321,0.0061,33.5831,2.5,2.5
21.049,29.8319,0.006,33.3587,2.5,2.5
21.069,29.6316,0.006,33.1278,2.5,2.5
21.089,29.4313,0.006,32.8958,2.5,2.5
21.109,29.2286,0.006,32.6667,2.5,2.5
21.129,29.0245,0.0059,32.4409,2.5,2.5
21.149,28.8236,0.0059,32.2121,2.5,2.5
21.169,28.6262,0.0059,31.9902,2.5,2.5
21.189,28.4285,0.0058,31.7742,2.5,2.5
21.209,28.2283,0.0058,31.5509,2.5,2.5
21.229,28.0286,0.0058,31.324,2.5,2.5
21.249,27.8303,0.0058,31.1024,2.5,2.5
21.269,27.6318,0.0057,30.8854,2.5,2.5
21.289,27.4327,0.0057,30.6736,2.5,2.5
21.309,27.2325,0.0057,30.4597,2.5,2.5
21.329,27.0327,0.0056,30.2373,2.5,2.5
21.349,26.8337,0.0056,30.0134,2.5,2.5
21.369,26.6326,0.0056,29.7869,2.5,2.5
21.389,26.4316,0.0055,29.5506,2.5,2.5
21.409,26.2306,0.0055,29.3123,2.5,2.5
21.429,26.0295,0.0055,29.0846,2.5,2.5
21.449,25.8286,0.0054,28.8723,2.5,2.5
21.469,25.6283,0.0054,28.66,2.5,2.5
21.489,25.4284,0.0054,28.4353,2.5,2.5
21.509,25.2292,0.0053,28.2059,2.5,2.5
21.529,25.0301,0.0053,27.9821,2.5,2.5
21.549,24.8314,0.0053,27.7644,2.5,2.5
21.569,24.6327,0.0052,27.5538,2.5,2.5
21.589,24.4338,0.0052,27.3406,2.5,2.5
21.609,24.2338,0.0052,27.1206,2.5,2.5
21.629,24.0332,0.0051,26.8919,2.5,2.5
21.649,23.8321,0.0051,26.6602,2.5,2.5
21.669,23.6316,0.0051,26.428,2.5,2.5
21.689,23.4314,0.005,26.1928,2.5,2.5
21.709,23.2309,0.005,25.9626,2.5,2.5
21.729,23.0302,0.005,25.7332,2.5,2.5
21.749,22.8298,0.005,25.5025,2.5,2.5
21.769,22.6296,0.0049,25.2724,2.5,2.5
21.789,22.43,0.0049,25.0456,2.5,2.5
21.809,22.2306,0.0048,24.8254,2.5,2.5
21.829,22.0308,0.0048,24.609,2.5,2.5
21.849,21.8313,0.0048,24.3967,2.5,2.5
21.869,21.6319,0.0047,24.1848,2.5,2.5
21.889,21.4316,0.0047,23.9652,2.5,2.5
21.909,21.233,0.0047,23.742,2.5,2.5
21.929,21.0354,0.0047,23.5171,2.5,2.5
21.949,20.8354,0.0046,23.2939,2.5,2.5
21.969,20.6338,0.0046,23.0684,2.5,2.5
21.989,20.4337,0.0046,22.8359,2.5,2.5
22.009,20.2344,0.0045,22.6102,2.5,2.5
22.029,20.0341,0.0045,22.3945,2.5,2.5
22.049,19.8337,0.0044,22.1796,2.5,2.5
22.069,19.6328,0.0044,21.9526,2.5,2.5
22.089,19.4309,0.0044,21.7191,2.5,2.5
22.109,19.2295,0.0043,21.4927,2.5,2.5
22.129,19.0295,0.0043,21.2748,2.5,2.5
22.149,18.8306,0.0043,21.0608,2.5,2.5
22.169,18.6309,0.0043,20.8477,2.5,2.5
22.189,18.4301,0.0042,20.6279,2.5,2.5
22.209,18.2297,0.0042,20.4018,2.5,2.5
22.229,18.0295,0.0042,20.17,2.5,2.5
22.249,17.8292,0.0041,19.9359,2.5,2.5
22.269,17.6288,0.0041,19.7103,2.5,2.5
22.289,17.4294,0.0041,19.4899,2.5,2.5
22.309,17.2306,0.004,19.2716,2.5,2.5
22.329,17.0309,0.004,19.0475,2.5,2.5
22.349,16.8296,0.0039,18.8187,2.5,2.5
22.369,16.628,0.0039,18.5937,2.5,2.5
22.389,16.4281,0.0039,18.3739,2.5,2.5
22.409,16.2283,0.0038,18.1579,2.5,2.5
22.429,16.0291,0.0038,17.9436,2.5,2.5
22.449,15.8311,0.0038,17.7249,2.5,2.5
